,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017casd,2017casd_qm88,180,131,1,0,0.12453951277480683,0.007471264367816067,0.9786324786324787,0.5052523210542078,0.7073863636363636,0.4860824742268042,0.29705765520372257,0.0528817587641117,0.10223463079066526,0.9203574203574204,0.39661949685534587,0.6178977272727273,0.7396907216494846,0.4682073544433097
0,2017,2017casd,2017casd_qm9,168,130,1,0,0.282252388134741,0.007962164750957833,0.9893162393162394,0.6758587324625059,0.540264423076923,0.591726143272535,0.25363007778738106,0.3856209150326797,0.06910919540229883,0.9893162393162394,0.38359164420485176,0.6015625,0.6955326460481098,0.39541198501872654
0,2017,2017casf,2017casf_qm1,235,255,0,1,0.05872848612574636,0.006872852233676933,0.9495726495726496,0.4333619948409286,0.5614035087719298,0.5088122605363985,0.5896192093136065,0.06395627554742407,0.0234130131037347,0.9848783694937541,0.5403078434892709,0.8057065741276267,0.430162940507768,0.17996870943754262
0,2017,2017casf,2017casf_qm10,287,95,1,0,0.42915349490691956,0.013316151202749099,1.0,0.7325308111206649,0.7403508771929824,0.36973180076628354,0.5032136793596894,0.0775913467167418,0.04238258877434133,0.9743589743589745,0.45035312447178305,0.6002699055330634,0.5505452402004126,0.38666144268860725
0,2017,2017casf,2017casf_qm11,195,145,1,0,0.054138859618311636,0.0143184421534937,0.9452991452991454,0.49771663322824117,0.7017543859649124,0.6957854406130268,0.4814455493572638,0.22130563500426514,0.19918998527245946,0.986111111111111,0.52728166072964,0.7278195488721805,0.355336617405583,0.25867087072519984
0,2017,2017casf,2017casf_qm12,90,136,0,1,0.0183451251944402,0.0034364261168384667,0.9782254782254783,0.46120460221921955,0.556390977443609,0.6555008210180624,0.5056650843699108,0.0600398079850134,0.4077892325315005,0.9658119658119659,0.45063533008502904,0.47251461988304094,0.7233716475095786,0.5470935403023688
0,2017,2017casf,2017casf_qm13,277,90,1,0,0.2577612061279079,0.118127147766323,1.0,0.7321471878651585,0.8333333333333334,0.8324491600353668,0.46572697251814404,0.09254185692541854,0.013745704467353933,0.9495726495726496,0.3070220693608483,0.4818713450292398,0.1977011494252874,0.4739267523647827
0,2017,2017casf,2017casf_qm15,255,247,1,0,0.07412982755448504,0.033546064473899496,1.0,0.5819214128758411,0.7538847117794486,0.2898741105637657,0.048877955256805404,0.05136233629384307,0.0,0.9881969881969882,0.4265815010440977,0.7786131996658313,0.5543513957307061,0.24614531721007551
0,2017,2017casf,2017casf_qm16,280,190,1,0,0.23367377266218148,0.16025641025641024,0.9880834976988823,0.746654320171087,0.8184885290148448,0.4832007073386384,0.20401500027985575,0.0653191557301146,0.18556701030927836,0.9418026418026418,0.41777013470908564,0.46315789473684205,0.4263322884012539,0.2894847088395473
0,2017,2017casf,2017casf_qm17,190,55,1,0,0.0199039925067322,0.041237113402061834,0.9843304843304844,0.29616891181809485,0.624561403508772,0.5272030651340996,0.4549276416848571,0.04514693829762317,0.048109965635738834,0.9396011396011397,0.5619184102417121,0.5730994152046782,0.6436781609195402,0.49009620826259176
0,2017,2017casf,2017casf_qm18,211,145,1,0,0.3620887483901183,0.16165521191294382,0.9843304843304844,0.5633132702780166,0.7403508771929824,0.5904214559386973,0.5609386369148676,0.08795223041798383,0.34020618556701027,0.9658119658119659,0.5094869590140442,0.5614035087719298,0.5149425287356321,0.5755517826825126
0,2017,2017casf,2017casf_qm19,215,204,1,0,0.026761670597287,0.0322369497627229,0.9928774928774929,0.6257052778118987,0.6623224728487886,0.6495894909688015,0.33794162826420887,0.34360145182062984,0.06958762886597937,0.9565527065527065,0.5003343842552784,0.7309941520467835,0.5022988505747127,0.47699894898536654
0,2017,2017casf,2017casf_qm2,225,145,1,0,0.026634552661949865,0.0206185567010309,0.9448921448921449,0.3788123217185986,0.6780284043441939,0.48845101258894363,0.4151161313421801,0.09426386749885163,0.03780068728522334,0.9410256410256411,0.4174879290958396,0.5721997300944669,0.29000884173297964,0.4362208250153918
0,2017,2017casf,2017casf_qm20,50,165,0,1,0.03990165086055494,0.02405498281786937,0.9068376068376071,0.2829464029807967,0.3929824561403508,0.6896551724137931,0.790928935241329,0.023409256707465298,0.0034364261168384667,0.9495726495726496,0.4317745882664197,0.6315789473684211,0.7002652519893898,0.6579413795033489
0,2017,2017casf,2017casf_qm21,190,405,0,1,0.040111627045241335,0.140893470790378,0.9520146520146521,0.4645910695781719,0.7005205320994795,0.23746368573954782,0.23414882473820117,0.037056550755180835,0.21048109965635733,1.0,0.941243909429636,0.8596491228070176,0.8678160919540231,0.22950521464952692
0,2017,2017casf,2017casf_qm22,210,145,1,0,0.0790900002701899,0.0631773724557229,0.9848783694937541,0.3906783958374673,0.5430499325236168,0.560212201591512,0.4286087427004235,0.043273621355813106,0.1695303550973654,0.9914529914529915,0.3430973535874653,0.5941520467836257,0.5501915708812262,0.19298245614035056
0,2017,2017casf,2017casf_qm23,273,215,1,0,0.37829293993677554,0.0064432989690721325,0.9495726495726496,0.6825451418744626,0.7543859649122807,0.3114942528735632,0.5459010429299053,0.06800140498770633,0.04467353951890033,0.9424501424501425,0.5009267220789146,0.598830409356725,0.724904214559387,0.4663271080928126
0,2017,2017casf,2017casf_qm24,267,222,1,0,0.4497716894977169,0.4450171821305842,0.969017094017094,0.6845514474061335,0.7192982456140351,0.5206896551724137,0.43014795052146493,0.07151387425360023,0.027491408934707865,0.9843304843304844,0.4509410528327123,0.5637426900584795,0.4674329501915709,0.6749130891745493
0,2017,2017casf,2017casf_qm25,210,215,0,1,0.0608251600875415,0.0034364261168384667,0.950997150997151,0.4619705888837445,0.635357624831309,0.6854111405835543,0.43500811582305615,0.06467626741599336,0.06242840778923253,0.9465811965811964,0.4425336772714245,0.7461988304093566,0.6513409961685824,0.43617107284339857
0,2017,2017casf,2017casf_qm26,51,205,0,1,0.039467381933135294,0.03780068728522334,0.9161616161616163,0.4356549154485525,0.37894736842105264,0.6654127481713689,0.545123806583908,0.042174720256912,0.0696489936180657,1.0,0.5944806125373624,0.7957393483709273,0.471264367816092,0.17956758255084704
0,2017,2017casf,2017casf_qm27,120,140,0,1,0.06069546891464694,0.02978235967926687,0.9943019943019943,0.6823731728288908,0.7111111111111111,0.6191570881226055,0.30697712021990425,0.029357037997712332,0.006872852233676966,0.9743589743589745,0.35114021356497704,0.664327485380117,0.5500736811081638,0.4622101158603705
0,2017,2017casf,2017casf_qm28,145,200,0,1,0.04387074113101506,0.10996563573883161,0.9495726495726496,0.5566638005159071,0.612280701754386,0.5712643678160919,0.6586223623575065,0.023990165086055434,0.39905498281786933,0.9658119658119659,0.5658928059615936,0.5964912280701754,0.7632183908045977,0.5794930875576038
0,2017,2017casf,2017casf_qm29,225,145,1,0,0.026634552661949865,0.0206185567010309,0.9448921448921449,0.3788123217185986,0.6780284043441939,0.48845101258894363,0.4151161313421801,0.09426386749885163,0.03780068728522334,0.9410256410256411,0.4174879290958396,0.5721997300944669,0.29000884173297964,0.4362208250153918
0,2017,2017casf,2017casf_qm3,145,195,0,1,0.09137103383678723,0.03780068728522333,0.965099715099715,0.4295404604948887,0.6011695906432748,0.6482758620689655,0.5800792303338992,0.020130952059297633,0.140893470790378,0.9524216524216524,0.483288871251038,0.7298245614035088,0.5102269378131447,0.4343178044366498
0,2017,2017casf,2017casf_qm30,195,290,0,1,0.04024955257831967,0.0379643266241204,0.9743589743589745,0.4210238982379996,0.587468671679198,0.3905856595511768,0.263077047457353,0.02708113804004213,0.06228522336769757,0.9843304843304844,0.7318811502818381,0.7549707602339181,0.7272030651340996,0.3315951168243188
0,2017,2017casf,2017casf_qm31,195,333,0,1,0.08856105842407207,0.18556701030927836,0.982905982905983,0.3013661985287092,0.6081871345029238,0.6038314176245211,0.3885520252243509,0.2897084650509308,0.13187285223367692,0.9743589743589745,0.7403267411865864,0.712280701754386,0.8563218390804598,0.5341377637642494
0,2017,2017casf,2017casf_qm32,145,320,0,1,0.22633682907655508,0.07506954671903122,0.9875356125356124,0.5634442943127379,0.7819548872180452,0.2638204707170224,0.258393680052666,0.036846703232372296,0.09066878139043083,0.9734823580977428,0.4197220568673707,0.6600089968511021,0.8360742705570292,0.4976523193840679
0,2017,2017casf,2017casf_qm33,145,195,0,1,0.09137103383678723,0.03780068728522333,0.965099715099715,0.4295404604948887,0.6011695906432748,0.6482758620689655,0.5800792303338992,0.020130952059297633,0.140893470790378,0.9524216524216524,0.483288871251038,0.7298245614035088,0.5102269378131447,0.4343178044366498
0,2017,2017casf,2017casf_qm34,165,219,0,1,0.028695809517727267,0.02978235967926687,0.9851074851074851,0.6304003057227475,0.4935672514619884,0.8646464646464648,0.28406794111378125,0.3637747336377473,0.0064432989690721325,0.9581196581196582,0.5396961880194897,0.7309941520467836,0.5275862068965518,0.38849138976473413
0,2017,2017casf,2017casf_qm35,160,270,0,1,0.2084867947881646,0.10395189003436427,0.977157102157102,0.6000218373391203,0.764578111946533,0.4302134646962233,0.19937516602566296,0.31168146921571577,0.05829651448208147,1.0,0.7056708840027842,0.801503759398496,0.373344280240832,0.24545234052874107
0,2017,2017casf,2017casf_qm36,155,290,0,1,0.043367287202903594,0.006872852233676966,0.9601139601139602,0.5215630075475303,0.6736842105263158,0.5363984674329502,0.4130487509095316,0.0681779290841461,0.0240549828178694,0.9565527065527065,0.36092922077444856,0.7523166891587943,0.6256410256410256,0.5207870793609332
0,2017,2017casf,2017casf_qm38,205,240,0,1,0.0584826132771338,0.2268041237113402,0.9581196581196582,0.7208369160217828,0.7105263157894738,0.26168582375478927,0.2220470531166624,0.03919915700737613,0.15807560137457044,0.9424501424501425,0.4422279545237413,0.6198830409356725,0.41226053639846744,0.5298730697712021
0,2017,2017casf,2017casf_qm39,195,164,1,0,0.05249970729422777,0.032073310423825864,0.9914529914529915,0.36266360943918974,0.6081871345029239,0.5241379310344828,0.3622766593904114,0.07750742408276652,0.06915807560137453,0.9922299922299923,0.6354256233877901,0.5491228070175438,0.7412748171368863,0.384682380437898
0,2017,2017casf,2017casf_qm4,100,95,1,0,0.0248214494789837,0.3476517754868271,0.9601139601139601,0.49634088086366673,0.5847953216374268,0.6911877394636016,0.5681946802490097,0.04102564102564097,0.043528064146620804,0.9743589743589745,0.40225470526416346,0.46315789473684205,0.6911877394636017,0.5124100574015682
0,2017,2017casf,2017casf_qm40,213,195,1,0,0.44011239901650856,0.0648625429553264,0.982905982905983,0.4899398108340498,0.6280701754385964,0.3758620689655172,0.5449308755760368,0.03516483516483513,0.03927344133529693,0.9581196581196582,0.3880931908446956,0.6135338345864662,0.6055829228243022,0.42586881951422323
0,2017,2017casf,2017casf_qm41,100,95,1,0,0.0248214494789837,0.3476517754868271,0.9601139601139601,0.49634088086366673,0.5847953216374268,0.6911877394636016,0.5681946802490097,0.04102564102564097,0.043528064146620804,0.9743589743589745,0.40225470526416346,0.46315789473684205,0.6911877394636017,0.5124100574015682
0,2017,2017casf,2017casf_qm42,130,170,0,1,0.055252042185656436,0.042558815754692,0.9080977427131273,0.4074931469600429,0.6810616284300495,0.6015915119363395,0.44380803124436374,0.044034656363423436,0.06228522336769757,0.9524216524216524,0.6273239705741855,0.6894736842105263,0.6490421455938697,0.5053359204462767
0,2017,2017casf,2017casf_qm43,105,165,0,1,0.017702845100105367,0.030927835051546365,0.9239316239316241,0.3439380911435941,0.5052631578947367,0.7264367816091953,0.6876061120543291,0.13828591499824372,0.10652920962199312,0.9914529914529915,0.592433361994841,0.5842105263157894,0.41494252873563225,0.5121270919233566
0,2017,2017casf,2017casf_qm44,305,205,1,0,0.03976616990315614,0.06719440353460966,0.9928774928774929,0.7081849076690006,0.7819548872180451,0.715927750410509,0.19139149717611992,0.22760800842992623,0.05584192439862543,0.9875356125356124,0.7501098691124487,0.7672514619883041,0.35555555555555557,0.21978332929096922
0,2017,2017casf,2017casf_qm45,240,220,1,0,0.04144713733754827,0.140893470790378,0.9581196581196582,0.28829655106525265,0.6128654970760234,0.26819923371647514,0.2039776861508608,0.0477294395102614,0.0024545900834560333,0.9853479853479854,0.5086353027883552,0.7578947368421053,0.3073891625615764,0.19787949135511565
0,2017,2017casf,2017casf_qm47,171,209,0,1,0.024353120243531163,0.39289805269186706,0.9743589743589745,0.4313747969809878,0.5052631578947367,0.6835249042145595,0.3950198075834748,0.27545954806228773,0.08906071019473077,0.9581196581196582,0.6103945734212286,0.6444444444444445,0.8164750957854406,0.5502465842024414
0,2017,2017casf,2017casf_qm48,55,145,0,1,0.0783983140147523,0.06185567010309273,0.9572649572649574,0.3090856979077099,0.3929824561403508,0.6620689655172415,0.8103322823186998,0.025242945790890935,0.05555555555555553,0.9353276353276353,0.44635521161746444,0.6198830409356725,0.4153256704980843,0.5114398900476996
0,2017,2017casf,2017casf_qm49,260,325,0,1,0.04809831311411916,0.08078905630452017,0.9934253780407626,0.5500363780673325,0.7512370670265408,0.6843501326259948,0.16551148342319802,0.39327947547125625,0.0064432989690721325,0.965099715099715,0.5068309926435463,0.8830409356725145,0.5153256704980843,0.40272051095480627
0,2017,2017casf,2017casf_qm5,156,210,0,1,0.09626172913844146,0.012763868433971468,0.9581196581196582,0.39136879171272976,0.5734335839598997,0.48866995073891634,0.5677904438515643,0.030615351163296303,0.02978235967926687,0.9520146520146521,0.5353423685323943,0.5727652464494569,0.47772304324028464,0.4798748022129053
0,2017,2017casf,2017casf_qm51,215,95,1,0,0.04846126827159491,0.140893470790378,0.9843304843304844,0.5446685921320488,0.7219073324336481,0.6562923666371943,0.3522205016262739,0.06846973422315883,0.09736540664375713,0.982905982905983,0.3213146078150377,0.5333333333333333,0.6651340996168582,0.492036542970329
0,2017,2017casf,2017casf_qm52,316,215,1,0,0.29201392215090843,0.14175257731958765,0.9922299922299923,0.8260246488965319,0.7280701754385964,0.7136886102403345,0.2296981456573983,0.0414867651959327,0.0143184421534937,0.9843304843304844,0.503772295345812,0.7578947368421053,0.5194223401119952,0.4755499169760629
0,2017,2017casf,2017casf_qm53,190,305,0,1,0.019494204425711266,0.09321305841924393,0.9581196581196582,0.591860131842935,0.619298245614035,0.8666666666666666,0.4369391219985446,0.05128205128205123,0.017182130584192434,0.9857549857549858,0.6242858507690837,0.6970760233918128,0.4704980842911877,0.2725361791575712
0,2017,2017casf,2017casf_qm54,170,190,0,1,0.09460250556140959,0.0756013745704467,0.9544159544159546,0.3890321964268653,0.48187134502923973,0.5885057471264368,0.5960869916727302,0.2150567849197986,0.0592783505154639,0.9804131054131053,0.566217636381007,0.7017543859649124,0.49501915708812266,0.47453310696095047
0,2017,2017casf,2017casf_qm55,109,205,0,1,0.0165788549350193,0.6151202749140894,0.9239316239316241,0.3760389796503296,0.5052631578947367,0.5057471264367815,0.5047295658501091,0.020833960559987902,0.035837015218458466,0.9239316239316239,0.42386275232362935,0.5573934837092732,0.3756978653530378,0.43120473996050007
0,2017,2017casf,2017casf_qm56,205,145,1,0,0.04317828290431027,0.06228522336769757,0.9938949938949939,0.6692298243459033,0.7476190476190476,0.5137383689107827,0.21643394199785151,0.03409436834094367,0.041809851088201566,0.9424501424501425,0.27148179994267696,0.5473684210526316,0.7386973180076629,0.7691001697792869
0,2017,2017casf,2017casf_qm57,220,115,1,0,0.08246557329802842,0.04467353951890033,0.9565527065527065,0.3541210103548882,0.727485380116959,0.6312997347480106,0.5135481383359142,0.2239891007014294,0.08447880870561282,0.986888111888112,0.6081016528136045,0.6315789473684211,0.43399512365029613,0.048196003204491904
0,2017,2017casf,2017casf_qm58,150,95,1,0,0.042591198755582295,0.0333824251350024,0.9581196581196582,0.4555705687262008,0.5593984962406015,0.38752052545155996,0.4862963861266068,0.0428413174461646,0.010309278350515432,0.9658119658119659,0.4083162466653438,0.5581646423751687,0.4647214854111406,0.5691337524953822
0,2017,2017casf,2017casf_qm60,145,196,0,1,0.0450532724505327,0.0,0.9843304843304844,0.48586987675551735,0.6292397660818714,0.5471264367816092,0.24569488236720805,0.10091825982236936,0.025527736867943,0.9743589743589745,0.44449903779224503,0.5433583959899749,0.5136288998357964,0.6131111188108519
0,2017,2017casf,2017casf_qm61,231,190,1,0,0.04237208757756696,0.4673539518900343,0.9629629629629631,0.653119327409955,0.6730994152046783,0.7275862068965516,0.3881073651871613,0.10176794286383323,0.013745704467353933,0.9495726495726496,0.3435559377089901,0.6081871345029239,0.4475095785440613,0.38758185787048244
0,2017,2017casf,2017casf_qm62,235,205,1,0,0.041212972719821966,0.07273768613974797,0.9928774928774929,0.5325690264641253,0.5988304093567252,0.6375478927203065,0.3476433018028942,0.03438707411310147,0.20317869415807557,0.9162393162393162,0.6255087417598166,0.6385964912280702,0.36781609195402304,0.4271768130002425
0,2017,2017casf,2017casf_qm63,185,265,0,1,0.0509542208172345,0.006872852233676966,0.9743589743589745,0.42441960447119514,0.5660818713450292,0.32030651340996175,0.2789231142372056,0.2557077625570776,0.10395189003436422,0.9442307692307693,0.42206936084838054,0.6035087719298246,0.46436781609195404,0.46386126606839656
0,2017,2017casf,2017casf_qm66,145,257,0,1,0.03628274313205813,0.0515463917525773,0.9722869722869724,0.4990923855928154,0.5239766081871345,0.7205851619644724,0.3973349796779335,0.33473832103969087,0.14733676975945012,0.950997150997151,0.6854495079774529,0.7356725146198829,0.4386973180076628,0.45268412967903643
0,2017,2017casf,2017casf_qm68,265,105,1,0,0.06522320905882543,0.06473981345115361,0.965099715099715,0.5907000232021729,0.8588137009189641,0.5944170771756979,0.2444619613550003,0.06898489638215659,0.3642611683848797,0.9586894586894589,0.37481608865959676,0.5497076023391813,0.375478927203065,0.5051338022475544
0,2017,2017casf,2017casf_qm69,148,250,0,1,0.08535223118995507,0.02537668517049957,0.9873203719357565,0.46896525658348537,0.6433005590900328,0.5444486547934825,0.4215403805508096,0.0751540696746176,0.0,0.9836829836829838,0.6557752937804527,0.6596491228070175,0.40181121560431904,0.11873525455868371
0,2017,2017casf,2017casf_qm7,145,185,0,1,0.07441841614655097,0.12546259582342048,0.9848783694937541,0.5234958220340852,0.6570850202429149,0.7648099027409373,0.3739155581260843,0.07877297740311433,0.08476517754868268,0.9886039886039887,0.6067067927773001,0.575438596491228,0.7417624521072798,0.5026275365833938
0,2017,2017casf,2017casf_qm8,255,255,0,0,0.028275377590446033,0.13402061855670103,0.9928774928774929,0.6489920703162321,0.7128654970760233,0.5881226053639846,0.33838628830139855,0.0665301213246418,0.0049091801669121,0.9573297073297073,0.4658996301300686,0.7234753550543024,0.5215703836393492,0.16227728936921235
0,2017,2017casf,2017casf_qm9,95,10,1,0,0.029270577215782665,0.0240549828178694,0.9843304843304844,0.39552880481513325,0.6596491228070175,0.7494252873563219,0.5155631013016412,0.017421847558833834,0.16838487972508587,0.8658119658119658,0.3503582688449412,0.47719298245614034,0.4045977011494253,0.5711860295901041
0,2017,2017casj,2017casj_qm1,131,247,0,1,0.17072851153039828,0.0,1.0,0.5486111111111112,0.6041666666666666,0.8394607843137255,0.5777873346951942,0.377751572327044,0.1336206896551724,0.9629629629629629,0.5347222222222223,0.642361111111111,0.7781862745098039,0.5888255743110058
0,2017,2017casj,2017casj_qm10,131,247,0,1,0.17072851153039828,0.0,1.0,0.5486111111111112,0.6041666666666666,0.8394607843137255,0.5777873346951942,0.377751572327044,0.1336206896551724,0.9629629629629629,0.5347222222222223,0.642361111111111,0.7781862745098039,0.5888255743110058
0,2017,2017casj,2017casj_qm12,285,185,1,0,0.10683760683760683,0.0,1.0,0.4536646762674161,0.7243589743589743,0.5995475113122172,0.511588221834432,0.02528825995807123,0.0,1.0,0.3872716894977169,0.6041666666666666,0.7536764705882352,0.587741461491596
0,2017,2017casj,2017casj_qm13,206,330,0,1,0.021869639794168064,0.05747126436781607,1.0,0.4975439324754394,0.6553030303030303,0.7981283422459894,0.38494068738128506,0.15618448637316562,0.0,1.0,0.5545804794520547,0.7543402777777777,0.8520220588235294,0.48169551661111704
0,2017,2017casj,2017casj_qm14,285,165,1,0,0.045454545454545435,0.2492163009404388,0.9905033238366571,0.4453438494534385,0.8055555555555555,0.8721033868092691,0.7098519872415152,0.23668763102725365,0.0,0.9534662867996201,0.48805175038051757,0.6333333333333332,0.7862745098039216,0.49870623230477035
0,2017,2017casj,2017casj_qm15,205,220,0,1,0.06407232704402517,0.05747126436781607,1.0,0.49514840182648406,0.59375,0.6617647058823529,0.40058416657707047,0.017070979335130233,0.0,1.0,0.37358664927158075,0.6428571428571428,0.7972689075630252,0.5536552649228708
0,2017,2017casj,2017casj_qm16,188,333,0,1,0.08009338669716025,0.0,1.0,0.5242839352428393,0.6477272727272726,0.680926916221034,0.6668458588682218,0.4054310796645703,0.0,1.0,0.7341371765601218,0.7934027777777777,0.6929534313725491,0.5969317815288679
0,2017,2017casj,2017casj_qm17,310,220,1,0,0.052744425385934796,0.0747126436781609,1.0,0.4732254047322541,0.7777777777777777,0.7032085561497327,0.3885603698527042,0.0,0.0,1.0,0.42211282343987827,0.7100694444444443,0.2729779411764706,0.37606843350177416
0,2017,2017casj,2017casj_qm18,185,280,0,1,0.034740940401317734,0.0,0.9534662867996202,0.39985072005619954,0.6442307692307692,0.7789269553975436,0.23819684598095536,0.03144654088050313,0.0,0.9629629629629629,0.38736681887366825,0.6805555555555555,0.8970588235294118,0.6869870623230477
0,2017,2017casj,2017casj_qm2,233,260,0,1,0.19256718124642655,0.0,1.0,0.5698889580738896,0.7706439393939393,0.7968582887700535,0.44673153424362977,0.04027576197387517,0.0,1.0,0.38136635054443274,0.7799145299145298,0.7613122171945702,0.5316935868489464
0,2017,2017casj,2017casj_qm20,477,239,1,0,0.5090932914046121,0.19568965517241377,1.0,0.6221651445966515,0.7756944444444445,0.8046568627450981,0.6861197720675195,0.028863432165318934,0.0,1.0,0.5483968086707813,0.8572954822954822,0.40360374919198455,0.2453058535200242
0,2017,2017casj,2017casj_qm21,185,145,1,0,0.14937106918238996,0.05747126436781607,1.0,0.4091514459665145,0.673611111111111,0.8137254901960783,0.41507185607282376,0.06394129979035637,0.0,0.9629629629629629,0.341324200913242,0.5555555555555555,0.7401960784313726,0.7394187004981543
0,2017,2017casj,2017casj_qm22,255,155,1,0,0.019591552315608902,0.0,1.0,0.5161503735990038,0.8039772727272726,0.7262700534759358,0.44208956026233737,0.07585286830569843,0.20323928944618597,1.0,0.4540957520409576,0.611111111111111,0.8868092691622104,0.6771314912375014
0,2017,2017casj,2017casj_qm23,140,290,0,1,0.019916142557651968,0.10344827586206894,1.0,0.38774733637747333,0.5972222222222222,0.7549019607843137,0.5856717915636311,0.0030017152658661996,0.0747126436781609,0.9905033238366571,0.4884115123841151,0.7941919191919191,0.7981283422459894,0.7007131849621905
0,2017,2017casj,2017casj_qm24,235,220,1,0,0.04363207547169806,0.08045977011494253,0.9534662867996202,0.37623668188736686,0.5763888888888888,0.7193627450980392,0.39496649105830933,0.050314465408805,0.0,1.0,0.5354832572298326,0.6006944444444443,0.8198529411764706,0.4722341683689925
0,2017,2017casj,2017casj_qm25,261,235,1,0,0.013140161725067366,0.0747126436781609,1.0,0.31718851924331376,0.7857142857142856,0.640406162464986,0.42601153997778035,0.0,0.10344827586206894,1.0,0.4277016742770168,0.736111111111111,0.5980392156862745,0.43744400243701415
0,2017,2017casj,2017casj_qm26,274,345,0,1,0.4526396035829998,0.0,1.0,0.6226650062266501,0.7752525252525252,0.5542780748663102,0.44923484929935875,0.0,0.06583072100313477,1.0,0.5742408276654852,0.8610139860139859,0.6597079391197038,0.08785655802105667
0,2017,2017casj,2017casj_qm27,165,305,0,1,0.21527777777777776,0.0,1.0,0.6258561643835617,0.6458333333333334,0.8100490196078431,0.6546607891624557,0.0866090146750524,0.0,1.0,0.584189497716895,0.71875,0.6911764705882354,0.6544636777407445
0,2017,2017casj,2017casj_qm29,235,350,0,1,0.3839602483470408,0.1336206896551724,0.9905033238366571,0.49257259103149514,0.7278311965811964,0.6081259426847662,0.39213870027761,0.010107816711590266,0.0,1.0,0.44093330565933303,0.7247474747474746,0.7571937866055514,0.23265291494514173
0,2017,2017casj,2017casj_qm3,230,255,0,1,0.08572458071278827,0.0,0.9905033238366571,0.45331525875190265,0.7239583333333334,0.6939338235294118,0.4636844604522812,0.18121069182389934,0.0,1.0,0.5238774733637747,0.6597222222222222,0.8688725490196078,0.5541339640898829
0,2017,2017casj,2017casj_qm32,230,255,0,1,0.08572458071278827,0.0,0.9905033238366571,0.45331525875190265,0.7239583333333334,0.6939338235294118,0.4636844604522812,0.18121069182389934,0.0,1.0,0.5238774733637747,0.6597222222222222,0.8688725490196078,0.5541339640898829
0,2017,2017casj,2017casj_qm33,90,255,0,1,0.07180293501048217,0.0,0.8793922127255461,0.3009893455098935,0.47222222222222215,0.8627450980392157,0.5044618858187294,0.05974842767295597,0.06583072100313477,1.0,0.5670402656704027,0.6313131313131313,0.5797682709447415,0.6028025660323263
0,2017,2017casj,2017casj_qm34,235,325,0,1,0.0,0.0,1.0,0.36425038051750386,0.642361111111111,0.7463235294117648,0.40363939361358997,0.4095792834000381,0.6127220480668757,1.0,0.5051802269268023,0.6840277777777777,0.792446524064171,0.6499301150413932
0,2017,2017casj,2017casj_qm35,245,145,1,0,0.019953578915843036,0.0,1.0,0.4115568601869972,0.7579365079365079,0.7139355742296919,0.45676092176468486,0.06970649895178194,0.10344827586206894,1.0,0.44063926940639275,0.611111111111111,0.8431372549019608,0.66412213740458
0,2017,2017casj,2017casj_qm36,285,295,0,1,0.06275014293882217,0.0,1.0,0.4625363221253633,0.683080808080808,0.4696969696969697,0.452747016449844,0.4436320754716981,0.062068965517241365,1.0,0.7140981735159818,0.81875,0.8470588235294118,0.5800344049026988
0,2017,2017casj,2017casj_qm37,170,305,0,1,0.016921233902365936,0.0,1.0,0.4602359208523592,0.7222222222222222,0.7710084033613446,0.47585257089611455,0.0154986522911051,0.0,1.0,0.46020011666415783,0.802712912087912,0.7399301066580479,0.45449495268735146
0,2017,2017casj,2017casj_qm38,232,230,1,0,0.00042881646655230004,0.05747126436781607,1.0,0.3872976338729764,0.7588383838383838,0.7740641711229946,0.4791957853994195,0.015723270440251565,0.0,1.0,0.5484295004842951,0.7247474747474746,0.7018716577540106,0.4922768161129627
0,2017,2017casj,2017casj_qm39,255,145,1,0,0.14937106918238996,0.0,1.0,0.5212577567029623,0.7729700854700855,0.7680995475113122,0.4630154187997433,0.028825995807127868,0.132183908045977,0.9905033238366571,0.34018264840182644,0.5694444444444443,0.7352941176470589,0.5888255743110059
0,2017,2017casj,2017casj_qm40,255,345,0,1,0.05875060474117074,0.0747126436781609,1.0,0.510647172462241,0.8146367521367521,0.6767533936651584,0.3583340914541862,0.052744425385934796,0.10344827586206894,1.0,0.5165719696969697,0.828203914141414,0.7308099376114082,0.42479303300720367
0,2017,2017casj,2017casj_qm41,240,271,0,1,0.28752620545073376,0.05747126436781607,1.0,0.5740487062404871,0.7027777777777776,0.7323529411764707,0.5535032075404079,0.37621668164120986,0.1336206896551724,1.0,0.4885165253315938,0.6919642857142856,0.452906162464986,0.4169444145790773
0,2017,2017casj,2017casj_qm42,215,255,0,1,0.016921233902365936,0.0,1.0,0.4522450532724505,0.7083333333333334,0.604341736694678,0.37650841435380755,0.18899371069182389,0.062068965517241365,0.9905033238366571,0.5227549467275495,0.7166666666666667,0.8598039215686274,0.7235709421925959
0,2017,2017casj,2017casj_qm43,95,320,0,1,0.07547169811320754,0.0,0.9629629629629629,0.3888888888888889,0.611111111111111,0.8088235294117646,0.4244346486040929,0.007337526205450701,0.08045977011494253,1.0,0.4109589041095891,0.722222222222222,0.75,0.7007848618428127
