year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019mimus,2019mimus_qf3m2,qf3m2,61,54,1,0,0.0,0.7999999999999999,0.24545454545454548,1.0,0.39999999999999997,1.0,1.0,0.0,0.8125,0.75,0.3,0.5,0.5384615384615384,0.09740259740259742
2017,2017cthar,2017cthar_qm54,qm54,257,302,0,1,0.12185654008438818,0.3333333333333333,1.0,0.7682080924855491,0.7222222222222223,0.9764705882352942,0.7648315529991784,0.3434599156118144,0.0,1.0,0.9171483622350675,0.8333333333333334,0.9019607843137255,0.87236373596275
2017,2017onwat,2017onwat_qm55,qm55,279,245,1,0,0.3333333333333333,0.1308411214953271,1.0,0.5315315315315315,0.9166666666666666,0.48148148148148145,0.5371772471364784,0.0,0.5859293873312564,1.0,0.6486486486486487,0.8333333333333334,0.5978835978835979,0.7292758687633469
2018,2018ncwin,2018ncwin_sf2m3,sf2m3,184,307,0,1,0.6585152838427949,0.8245989304812834,0.7980582524271845,1.0,0.16666666666666666,0.19999999999999996,0.738306789606035,0.5427323767935123,0.8456837280366692,0.4576976421636616,0.7803468208092484,0.3095238095238095,0.41463414634146334,0.6214824571907556
2019,2019ohco,2019ohco_qm5,qm5,31,29,1,0,0.41904761904761906,0.6833333333333332,0.8606060606060607,0.8666666666666667,0.7555555555555555,0.6083333333333333,0.4365079365079365,0.38095238095238093,0.6527777777777778,0.6868686868686869,0.8666666666666667,0.7592592592592592,0.625,0.34126984126984133
2019,2019ohcl,2019ohcl_qf4m2,qf4m2,77,56,1,0,0.7971014492753622,0.8936170212765958,0.8706467661691543,0.8666666666666666,0.19444444444444442,0.13333333333333341,1.0,0.6086956521739131,0.8425531914893618,0.5223880597014926,1.0,0.5166666666666667,0.88,0.7617021276595742
2017,2017misjo,2017misjo_qm44,qm44,178,175,1,0,0.15705128205128202,0.0,1.0,0.7749469214437368,0.8333333333333334,0.6666666666666666,0.34375,0.0,0.0,1.0,0.4501061571125265,0.7222222222222222,0.5333333333333333,0.24739583333333345
2018,2018scmb,2018scmb_qf4m2,qf4m2,288,453,0,1,0.008695652173913042,0.7279411764705882,0.7464285714285716,0.6121673003802282,0.4166666666666667,1.0,0.047297297297297626,0.6906832298136646,0.9432773109243696,0.9173469387755101,1.0,0.39682539682539675,0.5510204081632653,0.8050193050193052
2018,2018gush,2018gush_qm36,qm36,204,238,0,1,0.1598594642072903,0.8213675213675214,0.6816479400749063,0.5892255892255892,0.28703703703703703,0.6507936507936507,0.36099350832627697,0.33879164313946925,0.7424297924297925,0.744087747458534,0.7777777777777777,0.14814814814814814,0.5147392290249433,0.3778073464779647
2017,2017abca,2017abca_sf2m2,sf2m2,255,255,0,0,0.0,0.0,1.0,0.8395522388059703,0.8437499999999999,0.6000000000000001,0.4853951890034362,0.03132530120481928,0.0,1.0,0.8395522388059703,0.6749999999999999,1.0,1.0
2019,2019milsu,2019milsu_qm81,qm81,52,72,0,1,0.5733333333333334,0.9930555555555555,0.8666666666666667,0.9333333333333332,0.2916666666666667,0.8395061728395062,0.5555555555555557,0.6133333333333333,0.9826388888888888,0.937037037037037,0.9333333333333332,0.5694444444444444,0.7654320987654321,0.4759759759759761
2019,2019micmp3,2019micmp3_sf1m1,sf1m1,94,86,1,0,0.8793103448275862,0.84375,0.858695652173913,0.8000000000000002,0.4895833333333333,0.4166666666666667,0.672268907563025,0.5793103448275863,0.875,0.8347826086956521,0.7600000000000001,0.6166666666666667,0.6000000000000001,0.816806722689076
2019,2019paben,2019paben_f1m2,f1m2,65,52,1,0,0.942857142857143,0.8214285714285715,0.9259259259259259,0.8190476190476191,0.4285714285714286,0.7714285714285715,0.9831932773109241,0.4888888888888889,0.6875,0.537037037037037,0.9333333333333332,0.5416666666666666,0.5,0.6509803921568622
2018,2018mdbb,2018mdbb_f1m1,f1m1,168,473,0,1,0.32636887608069165,0.8612132352941174,0.5715,0.949367088607595,0.28472222222222227,0.8281249999999999,0.5527318932655655,1.0,0.8762254901960783,1.0,1.0,0.6759259259259259,0.4583333333333333,1.0
2019,2019wowcmp,2019wowcmp_qf2m3,qf2m3,62,67,0,1,0.6521739130434782,0.375,0.7777777777777778,1.0,0.4444444444444445,0.85,0.6821378340365684,0.3381642512077294,0.763888888888889,0.5555555555555555,0.9555555555555556,0.34722222222222227,0.7000000000000001,0.752461322081575
2018,2018ctwat,2018ctwat_qf3m1,qf3m1,213,426,0,1,0.17821782178217824,0.9154228855721395,0.9166666666666665,0.5157232704402516,0.35185185185185186,0.035897435897435735,0.20704845814977954,0.5991513437057991,0.9059701492537314,0.745,0.5849056603773585,0.7222222222222223,0.3661538461538461,0.6330396475770924
2018,2018mitry,2018mitry_qm20,qm20,385,229,1,0,0.6185756240822319,0.9155592469545959,0.677532904805632,0.8413978494623656,0.32341269841269843,0.3849206349206349,0.5672288592176153,0.2227116984826236,0.9077150239940938,0.7886440159167432,0.9020310633213859,0.2301587301587302,0.8373015873015873,0.506324666198173
2019,2019mnri,2019mnri_qf1m3,qf1m3,60,78,0,1,0.3333333333333333,0.6952380952380951,0.619047619047619,0.9466666666666668,0.5897435897435898,1.0,0.0424242424242428,0.43333333333333335,0.7714285714285714,0.7714285714285714,0.96,0.717948717948718,1.0,0.309090909090909
2017,2017mabos,2017mabos_f1m1,f1m1,255,377,0,1,0.0,0.0,1.0,0.8883248730964467,0.8571428571428572,0.9619047619047619,0.5994397759103642,1.0,0.0,1.0,1.0,0.8571428571428572,0.7714285714285715,0.44817927170868394
2019,2019nhrr,2019nhrr_f1m1,f1m1,89,77,1,0,0.6444444444444445,0.8694444444444445,0.9772727272727272,0.8000000000000002,0.5555555555555556,0.9133333333333334,0.7021764032073309,0.4222222222222222,0.7380952380952381,0.8748196248196248,0.9698412698412696,0.4583333333333333,0.5928571428571429,0.5625102274586808
2017,2017casd,2017casd_f1m1,f1m1,296,290,1,0,0.2857142857142857,0.0,1.0,0.5676190476190476,1.0,0.9428571428571427,0.4196775986659255,0.2857142857142857,0.0,1.0,0.6476190476190475,0.9473684210526315,0.4285714285714286,0.34741523068371344
2017,2017onnob,2017onnob_qm30,qm30,199,295,0,1,0.3333333333333333,0.0,1.0,0.966282165039929,0.7777777777777778,0.8783068783068783,0.4797660818713451,0.182520325203252,0.49659863945578236,1.0,0.7259982253771075,0.7904761904761907,0.9611111111111111,0.6207017543859649
2017,2017mimid,2017mimid_sf1m1,sf1m1,185,472,0,1,0.0,0.0,1.0,0.5909943714821764,0.818181818181818,0.6875,0.49581898671913444,0.21052631578947367,0.0,1.0,1.0,0.987012987012987,1.0,1.0
2019,2019txaus,2019txaus_qf3m2,qf3m2,49,67,0,1,0.75,0.7446808510638298,0.3913043478260869,0.8000000000000002,0.20833333333333334,1.0,0.465686274509804,0.35714285714285715,1.0,0.3913043478260869,0.8000000000000002,0.5833333333333334,0.17142857142857137,0.4761904761904761
2019,2019wapp,2019wapp_sf2m1,sf2m1,68,84,0,1,0.3724137931034483,0.9142857142857143,0.8318840579710143,1.0,0.55,0.64,0.41621621621621635,0.5911330049261084,0.5102040816326531,1.0,0.8000000000000002,0.6071428571428571,0.5714285714285714,0.3745173745173747
2019,2019mokc,2019mokc_qm19,qm19,18,50,0,1,0.3238095238095238,0.9227513227513228,0.6923076923076924,0.8000000000000002,0.18055555555555555,0.4860166288737718,0.5463538072233726,0.6066666666666667,0.7828571428571428,0.6837606837606837,0.8571428571428572,0.5458333333333333,0.8721088435374149,0.6747412008281573
2017,2017incmp,2017incmp_qf1m2,qf1m2,445,300,1,0,0.0,0.0,1.0,0.7428571428571429,0.9275362318840581,0.6666666666666666,0.2616711269699676,0.03809523809523809,1.0,1.0,0.8571428571428571,0.5797101449275363,0.8333333333333334,0.034493012191495726
2018,2018qcmo,2018qcmo_f1m3,f1m3,0,1,0,1,1.0,0.7668067226890757,0.4920634920634921,0.9890909090909091,0.4920634920634921,0.7857142857142856,1.0,0.8213373083475298,0.796875,0.7482638888888888,1.0,0.34722222222222227,0.7500000000000001,0.7713610417409921
2017,2017casd,2017casd_sf2m2,sf2m2,236,248,0,1,0.5333333333333334,0.0,1.0,0.7040000000000001,0.4421052631578947,1.0,1.0,0.2857142857142857,0.0,1.0,0.5676190476190476,1.0,0.9428571428571427,0.4196775986659255
2019,2019njfla,2019njfla_sf1m1,sf1m1,46,66,0,1,0.972222222222222,0.717391304347826,0.8536585365853661,0.75,0.3541666666666667,0.8333333333333334,0.7215189873417719,1.0,0.7080745341614906,1.0,0.9142857142857143,0.2738095238095238,0.9047619047619048,0.9547920433996385
2018,2018wamou,2018wamou_sf1m2,sf1m2,274,356,0,1,0.4623513870541613,0.9317226890756302,1.0,0.8623242042931162,0.32539682539682535,1.0,0.5935871743486972,0.5455746367239103,0.8749999999999999,0.8321678321678322,1.0,0.4444444444444445,0.5844660194174757,0.706452905811623
2019,2019bt,2019bt_qm21,qm21,50,71,0,1,0.08333333333333333,0.368421052631579,0.6153846153846154,0.8333333333333334,0.5,0.6666666666666666,0.3623188405797102,0.2833333333333333,0.6526315789473685,0.2871794871794872,0.9333333333333332,0.4833333333333334,0.14074074074074072,0.5782608695652174
2019,2019ohmv,2019ohmv_f1m1,f1m1,59,46,1,0,0.0,0.7047619047619046,0.8067226890756302,0.8000000000000002,0.4404761904761905,0.728021978021978,0.8717948717948719,0.4444444444444445,0.6777777777777777,0.9950980392156863,1.0,0.5277777777777778,0.5288461538461537,0.3803418803418805
2019,2019mibro,2019mibro_qm12,qm12,28,62,0,1,0.5873015873015873,0.8489795918367347,0.8212454212454213,1.0,0.28571428571428575,0.8926332926332926,0.9383835226285991,0.4444444444444444,0.9523809523809524,0.7564102564102564,0.8666666666666667,0.6597222222222222,0.8347578347578347,0.7907853148553367
2017,2017cttd,2017cttd_qm32,qm32,268,130,1,0,0.22146118721461186,0.0,1.0,0.5539861895794099,0.7222222222222223,0.6666666666666666,0.5585161964472309,0.3333333333333333,0.0,1.0,0.615819209039548,0.688888888888889,1.0,0.48902821316614425
2019,2019onto3,2019onto3_qf1m2,qf1m2,61,83,0,1,0.125,0.4772727272727273,0.5294117647058824,1.0,0.4761904761904761,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285715,0.6547619047619048,0.8777777777777778
2019,2019mxto,2019mxto_qf4m1,qf4m1,53,79,0,1,0.0,0.6779661016949152,0.14814814814814814,0.8000000000000002,0.4444444444444445,0.0,0.07843137254901923,0.8000000000000002,0.9491525423728814,0.7037037037037037,0.8000000000000002,0.5777777777777778,0.7368421052631579,0.862745098039215
2017,2017arc,2017arc_sf2m1,sf2m1,468,507,0,1,0.5615942028985507,0.5,1.0,0.7908309455587391,0.9166666666666666,0.2142857142857143,0.4693087008343266,0.9178743961352657,0.004365079365079364,1.0,0.6694637740483013,0.8253968253968255,0.663265306122449,0.1104489471593168
2018,2018onham,2018onham_qf2m2,qf2m2,239,444,0,1,0.0042372881355932195,0.952029520295203,0.8513966480446928,0.8244274809160306,0.25000000000000006,0.65,0.2759526938239158,0.5275423728813559,0.833948339483395,0.7374301675977654,0.984732824427481,0.5416666666666666,0.7000000000000002,0.759855453350854
2019,2019wowcmp,2019wowcmp_qm14,qm14,77,72,1,0,0.42270531400966177,0.8541666666666666,0.7716049382716049,0.7333333333333334,0.3611111111111111,0.4166666666666667,0.19690576652601977,0.7608695652173912,0.9077380952380952,0.7821869488536155,0.980952380952381,0.4702380952380952,0.9285714285714285,0.695867657892974
2017,2017onlon,2017onlon_qf3m3,qf3m3,155,280,0,1,0.0,0.0,1.0,0.705128205128205,0.6862745098039215,0.0,0.3218532185321856,0.022408963585434167,0.0,1.0,0.9615384615384616,1.0,0.6999999999999998,0.6879283078545072
2017,2017incmp,2017incmp_qm18,qm18,306,353,0,1,0.04047619047619047,0.0,1.0,0.8361904761904762,0.7439613526570049,0.5555555555555556,0.25612052730696816,0.35000000000000003,0.0,1.0,0.7904761904761904,0.859903381642512,0.47222222222222227,0.43572207354544573
2017,2017onwat,2017onwat_sf1m1,sf1m1,205,367,0,1,0.0,0.0,1.0,0.6306306306306306,0.7777777777777778,1.0,0.6298776936517181,1.0,0.0,1.0,0.963963963963964,1.0,1.0,1.0
2019,2019marcd,2019marcd_qm2,qm2,64,47,1,0,0.5601851851851852,0.9389830508474577,0.9158496732026142,0.8666666666666667,0.28958333333333336,0.8181818181818182,0.6796652421652422,0.582010582010582,0.9340866290018832,0.800653594771242,0.8000000000000002,0.25,0.8787878787878788,0.42735042735042744
2017,2017code,2017code_sf2m1,sf2m1,318,288,1,0,0.0,1.0,1.0,0.8426501035196687,0.722222222222222,0.7166666666666667,0.550763701707098,0.015151515151515152,0.0,1.0,0.9503105590062112,0.8333333333333334,0.85,0.6469002695417791
2018,2018mndu,2018mndu_qf1m1,qf1m1,224,463,0,1,0.010248901903367495,0.7107843137254902,0.7357357357357358,0.7718631178707224,0.4444444444444445,0.9365079365079364,0.05909194615560129,1.0,0.9684873949579832,1.0,1.0,0.5158730158730159,0.23809523809523803,1.0
2018,2018oncne,2018oncne_sf1m2,sf1m2,345,301,1,0,0.31896551724137934,0.8455882352941176,0.47151898734177217,0.9878048780487805,0.4166666666666667,0.0,0.0,0.8390804597701149,0.7980392156862745,0.6978902953586498,0.9317073170731707,0.5777777777777778,0.7333333333333334,0.9187112763320942
2019,2019pawch,2019pawch_sf1m3,sf1m3,57,43,1,0,0.42091836734693877,0.8894557823129251,0.47321428571428575,0.7833333333333333,0.45535714285714285,0.7202380952380952,0.6653189577717881,0.14285714285714282,0.9142857142857143,0.5,0.9200000000000003,0.43333333333333335,0.4666666666666666,0.8981132075471702
2019,2019mawne,2019mawne_qm20,qm20,38,54,0,1,0.3611111111111111,0.8333333333333334,0.7333333333333333,1.0,0.4583333333333333,0.2166666666666667,0.45396825396825397,0.3333333333333333,0.8968253968253969,0.7066666666666666,0.8666666666666667,0.5,0.35000000000000003,0.6412698412698415
2019,2019miwrc,2019miwrc_qm1,qm1,57,69,0,1,0.8452380952380952,0.608695652173913,0.8152380952380952,0.8533333333333332,0.4791666666666667,0.5925925925925927,0.27509881422924903,0.40873015873015867,0.6811594202898551,0.5485714285714286,0.7866666666666667,0.7166666666666667,0.4197530864197531,0.19868247694334648
2017,2017nyli,2017nyli_qf4m2,qf4m2,341,255,1,0,0.0,0.44871794871794873,1.0,0.6,0.9166666666666666,0.8284313725490197,0.5447619047619047,0.28571428571428575,0.0,1.0,1.0,0.6666666666666666,0.519607843137255,0.0
2018,2018rismi,2018rismi_qf1m1,qf1m1,198,297,0,1,0.3313953488372093,0.5364963503649636,0.112540192926045,0.8114754098360656,0.19444444444444445,0.0,0.4713024282560709,1.0,0.8102189781021898,0.6587046394120349,0.7658079625292741,0.42857142857142855,1.0,1.0
2017,2017ctwat,2017ctwat_sf2m2,sf2m2,310,300,1,0,0.4230769230769232,0.0,1.0,0.8912037037037037,1.0,1.0,1.0,0.009230769230769233,0.0,0.9487179487179488,0.638888888888889,0.8470588235294118,0.6999999999999998,0.634673366834171
2018,2018nysu,2018nysu_qm4,qm4,420,141,1,0,0.3548098434004474,0.7437145174371452,0.9445026178010472,0.7925925925925926,0.48148148148148145,0.688888888888889,0.5761164569454726,0.23668903803131988,0.5932684509326844,0.8474694589877837,0.5851851851851851,0.13888888888888887,0.5333333333333333,0.4581791265729091
2019,2019cttd,2019cttd_sf1m2,sf1m2,59,93,0,1,0.5793650793650792,0.8405982905982907,0.685823754789272,0.9466666666666668,0.4222222222222223,0.5454545454545454,0.680979284369115,0.6547619047619047,0.9503205128205128,0.8579638752052544,0.9142857142857143,0.5639880952380952,0.8392857142857143,0.7812752219531882
2019,2019ohna3,2019ohna3_qf4m1,qf4m1,0,6,0,1,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.324074074074074,0.27586206896551724
2018,2018njbe,2018njbe_qm10,qm10,285,269,1,0,0.009884678747940691,0.7613065326633165,0.8867735470941881,0.777327935222672,0.4444444444444445,0.48387096774193544,0.23092926490984741,0.7260845689181769,0.9695979899497487,0.8035404141616566,0.9403508771929824,0.45925925925925926,0.22365591397849463,0.7127138233934348
2019,2019dar,2019dar_sf1m2,sf1m2,60,105,0,1,0.8035714285714285,0.84375,0.7604166666666666,1.0,0.46875,0.7857142857142857,0.5610687022900764,0.7952380952380954,0.8479166666666668,0.9097222222222222,1.0,0.5750000000000001,0.7523809523809524,0.899236641221374
2018,2018caav,2018caav_qm32,qm32,317,382,0,1,0.38038942976356044,0.9919467787114846,0.9495305164319249,0.8125,0.7222222222222222,0.41391941391941395,0.503225806451613,0.16388502549837738,0.6501225490196078,0.6056338028169014,0.5763888888888888,0.5277777777777778,0.20512820512820518,0.181989247311828
2018,2018mesh,2018mesh_qm7,qm7,166,251,0,1,0.07091172214182344,0.8434670116429496,0.906878306878307,0.8535564853556487,0.7222222222222222,0.8095238095238096,0.19319938176197823,0.38639652677279307,0.9443725743855108,0.6624338624338625,0.6778242677824267,0.4305555555555556,0.3333333333333333,0.4829984544049459
2019,2019varr,2019varr_qf3m2,qf3m2,59,71,0,1,0.5,0.8593750000000001,0.6999999999999998,1.0,0.15384615384615385,1.0,0.0,0.5,1.0,0.6618181818181819,1.0,0.47179487179487184,1.0,0.8227272727272723
2019,2019txelp,2019txelp_sf1m2,sf1m2,43,81,0,1,0.0,0.48648648648648646,0.3428571428571428,0.9200000000000003,0.3,0.9333333333333332,0.8457142857142858,1.0,0.9498069498069498,1.0,0.9428571428571427,0.48809523809523814,0.9523809523809522,0.8408163265306121
2018,2018gadul,2018gadul_qf2m3,qf2m3,323,77,1,0,0.48695652173913045,0.9208913649025069,0.4214285714285715,0.9282051282051283,0.2111111111111111,1.0,0.9258992805755396,0.2898550724637681,0.4233983286908078,0.942857142857143,0.4615384615384615,0.1111111111111111,0.5555555555555556,0.70863309352518
2017,2017vagle,2017vagle_qf4m2,qf4m2,331,305,1,0,0.005787037037037038,0.06666666666666667,1.0,0.8427672955974842,0.8333333333333334,0.9333333333333332,0.7133838383838383,0.0,0.0,1.0,0.6792452830188681,1.0,0.0,0.518939393939394
2019,2019isde3,2019isde3_qf1m2,qf1m2,56,73,0,1,0.0,0.7619047619047619,0.3333333333333333,0.9333333333333332,0.367816091954023,0.0,0.5879265091863519,0.4375,0.8392857142857143,0.84375,0.6,0.4597701149425288,0.6158536585365855,1.0
2017,2017onto1,2017onto1_qf4m2,qf4m2,213,274,0,1,0.007653061224489795,0.0,1.0,0.8944444444444444,0.6000000000000001,0.6999999999999998,0.23216995447647962,0.26785714285714285,0.0,1.0,0.7944444444444444,0.9,1.0,0.3915022761760241
2019,2019nhbb,2019nhbb_qm2,qm2,44,69,0,1,0.1111111111111111,0.65625,0.37121212121212127,0.9,0.08333333333333333,0.7894736842105262,0.6206140350877193,0.5037037037037037,0.7152777777777778,0.6555555555555556,0.8422222222222221,0.7083333333333334,0.7789473684210525,0.6678362573099416
2019,2019marcm,2019marcm_qm51,qm51,59,102,0,1,0.6767676767676768,0.8225000000000001,0.7158931082981717,0.9916666666666667,0.15277777777777776,0.4824561403508772,0.8969135802469136,0.7777777777777778,0.9002777777777778,0.8115330520393812,0.9916666666666667,0.59375,0.2719298245614035,0.6524691358024692
2019,2019mxcm,2019mxcm_qm41,qm41,38,45,0,1,0.3444444444444444,0.9327485380116959,0.7161904761904762,0.8535612535612535,0.34259259259259256,0.8277777777777778,0.6016695451928612,0.2222222222222222,0.9064327485380116,0.6349206349206349,0.866096866096866,0.25925925925925924,0.16666666666666666,0.46344271732872766
2017,2017inpmh,2017inpmh_qf1m3,qf1m3,345,403,0,1,0.0,0.0,1.0,0.8956127080181543,0.75,1.0,0.6980056980056982,0.12195121951219508,0.0,1.0,1.0,0.7031249999999999,0.46875000000000017,0.7690527065527065
2019,2019micen,2019micen_f1m3,f1m3,65,75,0,1,0.611111111111111,0.7857142857142857,0.883720930232558,1.0,0.511904761904762,0.949579831932773,0.8933601609657948,1.0,0.9642857142857143,1.0,0.8857142857142858,0.5,0.7647058823529412,0.8611670020120722
2017,2017txsa,2017txsa_qf1m2,qf1m2,195,306,0,1,0.0,0.0,1.0,0.1829268292682927,0.5,1.0,0.277492291880781,0.0,0.9166666666666666,1.0,0.9513646922183508,0.8849206349206349,0.8738095238095238,0.6212744090441932
2019,2019mdbb,2019mdbb_qm23,qm23,36,53,0,1,0.3333333333333333,0.7028985507246377,0.6950354609929078,0.7777777777777778,0.31666666666666665,0.861111111111111,0.8260073260073261,0.18333333333333332,0.5434782608695652,0.6453900709219859,0.6444444444444444,0.6,0.8981481481481483,0.7454212454212453
2017,2017micmp3,2017micmp3_qm33,qm33,305,372,0,1,0.3723544973544974,0.3333333333333333,1.0,0.838468720821662,0.9222222222222222,0.27272727272727265,0.8711919057149212,0.025573192239858905,0.0,1.0,0.8428260192966075,0.8203703703703704,0.4848484848484847,0.6552145875027798
2018,2018ausc,2018ausc_sf1m2,sf1m2,142,481,0,1,0.4345991561181435,0.49155722326454027,1.0,0.3169014084507042,0.15277777777777776,0.84,0.6089494163424123,1.0,0.9893683552220139,0.9971509971509972,1.0,0.5277777777777778,0.29333333333333345,1.0
2017,2017mrcmp,2017mrcmp_qf4m2,qf4m2,447,456,0,1,0.3398692810457516,0.0,1.0,0.726984126984127,0.888888888888889,0.5333333333333333,0.9138686131386858,0.21241830065359477,0.8666666666666667,1.0,0.7673015873015873,0.65,0.8483333333333333,0.3397080291970806
2018,2018oncmp2,2018oncmp2_sf2m1,sf2m1,300,457,0,1,0.4857954545454546,0.9212713936430316,0.962696629213483,0.6344410876132931,0.37777777777777777,0.5428571428571429,0.29824970828471453,1.0,0.9413202933985328,0.8258426966292133,0.9305135951661633,0.6759259259259259,0.4047619047619048,1.0
2017,2017mxtl,2017mxtl_f1m2,f1m2,230,215,1,0,0.004347826086956521,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.9633699633699634,0.3142857142857143,0.9523809523809524,0.8285714285714286,0.7644314868804666
2018,2018mibel,2018mibel_qm80,qm80,233,368,0,1,0.4976267529665588,0.9646464646464646,0.9434343434343434,0.8119658119658121,0.37777777777777777,0.7401129943502825,0.7640759930915371,0.5078209277238404,0.7815656565656566,0.7447811447811449,0.6723646723646723,0.2962962962962963,0.3578154425612053,0.8195164075993091
2017,2017nyli,2017nyli_qf2m2,qf2m2,395,380,1,0,0.0,0.0,1.0,0.8666666666666667,0.8333333333333334,0.7026143790849672,0.3631746031746032,0.8571428571428572,0.0,1.0,0.777777777777778,0.6666666666666666,0.7254901960784315,0.18793650793650793
2019,2019marcm,2019marcm_qm7,qm7,43,92,0,1,0.6796536796536797,0.8933333333333334,0.7570825798673901,0.9333333333333332,0.4761904761904762,0.6390977443609023,0.4042328042328043,0.5959595959595959,0.6202777777777778,0.659634317862166,0.9250000000000002,0.3159722222222222,0.587719298245614,0.5635802469135802
2017,2017onosh,2017onosh_qf4m3,qf4m3,145,157,0,1,0.0,0.0,1.0,0.20000000000000004,0.8333333333333334,1.0,0.7836734693877546,0.0,0.9183673469387758,1.0,0.8688888888888892,0.625,0.6078431372549019,0.6460641399416908
2019,2019nytr,2019nytr_qf4m1,qf4m1,66,53,1,0,0.0,0.5499999999999999,0.5872340425531914,1.0,0.4000000000000001,0.3666666666666667,0.8114114114114112,0.0909090909090909,0.875,0.2553191489361702,0.6999999999999998,0.3333333333333333,0.5,0.6726726726726727
2019,2019onto3,2019onto3_qf3m1,qf3m1,59,31,1,0,0.1875,0.75,0.4705882352941176,1.0,0.2857142857142857,0.6249999999999999,1.0,0.0,0.4772727272727273,0.29411764705882354,0.8000000000000002,0.09523809523809523,0.7142857142857143,0.7833333333333331
2018,2018ilrr,2018ilrr_qf1m1,qf1m1,197,462,0,1,0.022653721682847894,0.9754901960784313,0.3238095238095238,0.7984496124031008,0.027777777777777776,0.5238095238095237,0.17399804496578697,0.627831715210356,0.9162581699346406,0.46507936507936504,0.7364341085271318,0.4953703703703704,0.5793650793650794,0.4112088628217661
2019,2019mitry,2019mitry_f1m3,f1m3,78,57,1,0,0.48076923076923067,0.9285714285714285,0.75,1.0,0.5833333333333334,1.0,0.7857824427480916,0.47008547008547,0.8571428571428571,0.7222222222222222,0.9555555555555554,0.4444444444444444,0.6296296296296295,1.0
2018,2018gagai,2018gagai_f1m3,f1m3,353,166,1,0,0.7536827680712572,0.7606868834490316,0.7667638483965015,0.4021164021164021,0.19047619047619047,0.8701298701298702,0.9972832239076297,0.9517386091127098,0.7413682864450127,0.9821428571428571,0.6018518518518519,0.14583333333333334,0.6590909090909091,0.8280507131537242
2019,2019migrg,2019migrg_qm1,qm1,66,45,1,0,0.2692307692307692,0.9500000000000001,0.7705426356589147,0.8666666666666667,0.03333333333333333,0.75,0.05352112676056337,0.3333333333333333,0.7142857142857143,0.6770025839793282,0.8126984126984126,0.253968253968254,0.19444444444444442,0.22848200312989042
2019,2019mike2,2019mike2_qf3m1,qf3m1,31,81,0,1,0.0,0.5333333333333333,0.26666666666666666,1.0,0.16666666666666666,0.0625,0.0,0.75,0.8666666666666667,1.0,1.0,0.47222222222222215,1.0,0.7808988764044944
2018,2018mndu,2018mndu_qf4m2,qf4m2,318,324,0,1,0.43557833089311854,1.0,0.8734234234234233,0.9448669201520913,0.3055555555555555,0.3333333333333333,0.646817248459959,0.29465592972181553,0.8621323529411765,0.8686936936936935,0.7119771863117871,0.4166666666666667,0.0,0.5234428473648185
2019,2019misou,2019misou_qm29,qm29,53,31,1,0,0.07692307692307693,0.7999999999999999,0.5340909090909092,0.9333333333333332,0.4895833333333333,0.4666666666666668,0.6683673469387759,0.038461538461538464,0.7111111111111111,0.5056818181818182,0.9333333333333332,0.23958333333333334,0.4000000000000001,0.431122448979592
2017,2017gacol,2017gacol_qm24,qm24,210,285,0,1,0.3333333333333333,0.3333333333333333,1.0,0.8666666666666667,0.7051282051282052,0.49494949494949486,0.3968515467691744,0.3333333333333333,0.3333333333333333,1.0,0.4822222222222223,0.830128205128205,0.32121212121212117,0.49203734211971445
2017,2017mxtl,2017mxtl_qf2m3,qf2m3,165,195,0,1,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.6122448979591837,0.0,0.0,0.9487179487179488,0.52,0.8000000000000002,1.0,0.9306122448979591
2017,2017cabl,2017cabl_qm49,qm49,345,352,0,1,0.4033421284080914,0.0,1.0,0.7975415762834418,0.9266666666666666,0.8958333333333334,0.38539057841383423,0.6125769569041337,0.3333333333333333,1.0,0.8449023861171367,0.7333333333333334,0.8307291666666666,0.7599880739415622
2017,2017pawch,2017pawch_qf2m2,qf2m2,270,305,0,1,0.11290322580645158,0.0,1.0,0.8495145631067961,0.9333333333333335,0.8412698412698413,0.47928994082840215,0.0,0.0,1.0,0.5550161812297734,0.8000000000000002,0.9619047619047619,0.8035502958579875
2019,2019marcd,2019marcd_qm28,qm28,69,58,1,0,0.5654761904761905,0.903954802259887,0.9926470588235294,1.0,0.2916666666666667,0.303030303030303,0.6810897435897435,0.24801587301587302,0.8079096045197741,0.625,1.0,0.375,0.8181818181818182,0.48878205128205127
2019,2019arli,2019arli_qf2m2,qf2m2,66,45,1,0,0.3333333333333333,0.9722222222222222,0.39999999999999997,1.0,0.38888888888888884,0.30555555555555547,0.7567567567567569,0.0,0.43749999999999994,0.7199999999999999,0.6999999999999998,0.20833333333333334,1.0,0.1891891891891894
