,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2131,2018,2018cttd,2018cttd_qf4m1,qf4m1,307,438,0,1,0.1634615384615385,0.7941176470588235,0.9393282773564464,0.7636363636363637,0.4166666666666667,0.4444444444444444,0.0,0.6714743589743589,0.9852941176470588,1.0,0.5090909090909091,0.3518518518518518,0.5185185185185185,0.6059379217273954
2132,2018,2018wamou,2018wamou_qf2m2,qf2m2,341,303,1,0,0.4623513870541613,0.9317226890756302,1.0,0.8623242042931162,0.3253968253968253,1.0,0.5935871743486972,0.5039630118890358,1.0,0.7342657342657343,0.9844559585492229,0.25,0.8155339805825242,0.6312625250501
2133,2019,2019onnyo,2019onnyo_qf2m3,qf2m3,77,75,1,0,0.9333333333333332,0.8095238095238096,1.0,1.0,0.3611111111111111,0.6111111111111112,0.0224358974358973,0.9333333333333332,0.9047619047619048,0.7272727272727272,1.0,0.5,1.0,0.1346153846153846
2134,2017,2017paphi,2017paphi_f1m1,f1m1,308,311,0,1,0.0896358543417366,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.1299019607843137,0.0,1.0,0.7151015228426396,0.972222222222222,1.0,0.2063631056625802
2135,2017,2017pawch,2017pawch_qf1m1,qf1m1,220,298,0,1,0.0,0.0,1.0,0.8495145631067961,0.8000000000000002,0.0,0.0,1.0,0.0,1.0,1.0,0.9142857142857144,0.9047619047619048,0.9526627218934912
2136,2019,2019mifor,2019mifor_f1m2,f1m2,74,84,0,1,0.5833333333333334,1.0,0.94,0.9333333333333332,0.5416666666666666,1.0,0.6951219512195125,1.0,0.9210526315789472,1.0,1.0,0.4444444444444444,0.2222222222222222,1.0
2137,2018,2018mikk,2018mikk_sf1m2,sf1m2,407,272,1,0,1.0,1.0,1.0,0.9734219269102988,0.7004608294930876,0.6974789915966385,1.0,0.7555710306406686,0.9319852941176472,0.9586798336798338,0.6511627906976745,0.6612903225806452,0.9705882352941176,0.7938297872340426
2138,2019,2019iri,2019iri_qf4m1,qf4m1,55,96,0,1,0.42,0.6666666666666666,0.7325581395348836,0.9333333333333332,0.375,0.4000000000000001,0.4681769147788566,0.98,0.875,0.7813953488372092,1.0,0.5,0.96,0.9378640776699032
2140,2019,2019wimi,2019wimi_sf1m2,sf1m2,74,73,1,0,0.7407407407407406,0.9462365591397848,0.963718820861678,0.6,0.3425925925925925,0.5333333333333333,0.7630680325715792,1.0,0.9290322580645162,1.0,0.6,0.5499999999999999,0.88,0.7314420803782508
2141,2019,2019mosl,2019mosl_qf3m1,qf3m1,56,49,1,0,0.6060606060606061,0.6808510638297872,0.4000000000000001,1.0,0.25,0.6825396825396824,0.8860103626943006,0.5454545454545455,0.8170212765957446,0.6399999999999999,0.8000000000000002,0.5666666666666667,0.8857142857142857,0.8362694300518138
2143,2017,2017isde2,2017isde2_qf2m1,qf2m1,220,180,1,0,0.0888888888888888,1.0,1.0,0.9270833333333334,0.9210526315789472,1.0,0.6071197411003236,0.0,0.0,1.0,0.5,0.5526315789473684,0.6666666666666666,0.3941747572815535
2144,2017,2017gacol,2017gacol_f1m3,f1m3,285,288,0,1,0.0,0.0,1.0,1.0,0.8241758241758242,1.0,0.8058366674511651,0.0,0.0,1.0,0.3266666666666666,0.9134615384615384,0.818181818181818,0.7907742998352555
2145,2019,2019pascs,2019pascs_f1m1,f1m1,53,69,0,1,0.1428571428571428,0.8392857142857143,0.3609022556390977,1.0,0.2521008403361345,0.4666666666666666,0.6363636363636368,0.8928571428571428,0.8214285714285715,0.736842105263158,0.8000000000000002,0.4341736694677872,0.8857142857142857,1.0
2146,2018,2018onlon,2018onlon_qf1m1,qf1m1,196,684,0,1,0.0184016824395373,0.0999500249875062,0.8541666666666666,0.3284072249589491,0.1944444444444444,0.269554753309266,0.1372452333990795,0.6624605678233438,1.0,0.9762499999999998,1.0,0.6222222222222221,0.940072202166065,1.0
2147,2019,2019alhu,2019alhu_qf4m2,qf4m2,61,55,1,0,0.0,0.8444444444444444,0.2962962962962963,1.0,0.5833333333333334,0.6999999999999998,0.6428571428571429,0.3176470588235294,0.96,0.4666666666666667,1.0,0.4666666666666666,0.6400000000000001,0.463636363636364
2148,2018,2018flor,2018flor_qf2m2,qf2m2,360,211,1,0,0.8394927536231883,0.8955882352941177,0.3524672708962739,1.0,0.4111111111111111,0.4350877192982456,0.8855575868372942,0.2789855072463768,0.4926470588235294,0.2467270896273917,0.7458563535911601,0.5277777777777778,0.8771929824561403,0.5982632541133457
2149,2019,2019tuis,2019tuis_qf1m1,qf1m1,47,82,0,1,0.0,0.3225806451612903,1.0,1.0,0.2083333333333333,0.0,0.0,0.979591836734694,0.7926267281105991,0.693877551020408,1.0,0.4523809523809524,0.9682539682539684,1.0
2150,2018,2018micmp3,2018micmp3_sf1m1,sf1m1,288,346,0,1,0.8486271676300577,0.9558823529411764,0.6020220588235294,0.9666666666666668,0.4305555555555555,0.2666666666666667,0.7089920948616605,0.9940132122213048,0.8581932773109243,0.6766456582633054,0.7015873015873014,0.6746031746031745,0.5428571428571429,1.0
2151,2018,2018txlu,2018txlu_qf1m1,qf1m1,198,322,0,1,0.009771986970684,0.9841356673960612,0.0462392108508014,0.3177966101694915,0.25,1.0,0.2437923250564334,1.0,0.9586068563092632,0.8939580764488287,1.0,0.5740740740740741,0.2222222222222222,1.0
2152,2018,2018cthar,2018cthar_qf1m2,qf1m2,165,434,0,1,0.0082530949105914,0.5229007633587787,0.5925925925925927,0.7530364372469637,0.3055555555555555,0.5,0.0,1.0,0.9541984732824428,0.9530864197530864,0.9190283400809718,0.7222222222222223,0.7857142857142857,1.0
2154,2019,2019txpas,2019txpas_qf1m2,qf1m2,33,84,0,1,0.0,0.5,0.0,0.8000000000000002,0.1666666666666666,0.3076923076923077,0.0,1.0,0.9387755102040816,1.0,1.0,0.5119047619047619,0.2747252747252746,1.0
2155,2018,2018micmp3,2018micmp3_sf2m1,sf2m1,231,428,0,1,1.0,0.9003267973856209,0.659041394335512,0.5802469135802469,0.5061728395061729,0.6888888888888888,0.6079270970575326,0.7543352601156069,0.9705882352941176,1.0,0.8933333333333332,0.5,0.7066666666666667,0.8217391304347829
2157,2017,2017mishe,2017mishe_f1m2,f1m2,160,325,0,1,0.0202483801295896,1.0,1.0,0.8654953917050691,0.8482142857142859,0.3125000000000001,0.6580033003300332,0.3685205183585312,0.5,1.0,0.636520737327189,0.9375,0.8125,0.9495324532453244
2158,2017,2017onnob,2017onnob_qf2m1,qf2m1,255,314,0,1,0.0,0.0,1.0,0.9316770186335404,0.6666666666666666,0.9444444444444444,0.7908771929824564,0.3585365853658536,0.0,1.0,0.8248447204968946,0.8000000000000002,0.9666666666666668,0.2800000000000001
2160,2018,2018onwat,2018onwat_qf1m2,qf1m2,122,506,0,1,0.0108108108108108,0.1794871794871795,0.5166666666666666,0.2013422818791946,0.063063063063063,0.75,0.0,1.0,0.9267399267399268,0.9733333333333332,1.0,0.6831831831831833,1.0,1.0
2161,2017,2017misou,2017misou_sf2m1,sf2m1,230,145,1,0,0.0,0.0,1.0,0.8275862068965517,0.7916666666666666,0.75,0.7135922330097088,0.0314102564102564,0.0,1.0,0.5379310344827586,0.6666666666666666,0.6363636363636362,0.9805825242718448
2162,2017,2017necmp,2017necmp_qf3m2,qf3m2,445,317,1,0,0.0,0.0,1.0,0.7411067193675889,0.777777777777778,1.0,1.0,1.0,0.3009259259259259,1.0,0.8053359683794467,0.6666666666666666,0.8958333333333334,0.8083969465648856
2163,2018,2018emcc,2018emcc_qf3m1,qf3m1,258,302,0,1,0.5864197530864198,0.8533333333333334,0.1092715231788079,0.6526717557251909,0.25,1.0,0.0,1.0,0.9422222222222224,1.0,0.8152671755725192,0.6111111111111112,0.7600000000000001,1.0
2166,2018,2018ohri,2018ohri_qf3m1,qf3m1,253,401,0,1,0.0708661417322834,0.8284182305630029,0.57,0.308641975308642,0.0833333333333333,0.0,0.3434835566382454,0.904251968503937,0.7431635388739947,0.7200000000000001,0.6222222222222222,0.3111111111111111,0.5714285714285714,0.5671132764920823
2167,2017,2017qcmo,2017qcmo_f1m2,f1m2,306,240,1,0,0.0093896713615023,0.0,1.0,0.6252723311546841,0.9333333333333336,0.8333333333333334,1.0,0.0938967136150234,0.0,1.0,0.8496732026143792,1.0,0.6666666666666666,0.6430401366353543
2168,2019,2019mitvc,2019mitvc_sf1m2,sf1m2,48,89,0,1,0.088235294117647,0.9069767441860463,0.4499999999999999,1.0,0.5208333333333334,0.0,0.0580645161290322,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,1.0
2169,2018,2018onto1,2018onto1_qf2m1,qf2m1,420,302,1,0,0.2626050420168067,0.6781609195402298,0.5385365853658536,0.8662790697674417,0.4027777777777777,0.1999999999999998,0.4151498929336187,0.0924369747899159,0.942528735632184,0.2195121951219512,0.5116279069767441,0.3611111111111111,0.0,0.4111349036402568
2170,2019,2019mishe,2019mishe_sf1m2,sf1m2,71,67,1,0,0.6666666666666666,1.0,0.4509803921568627,1.0,0.4861111111111111,0.9047619047619048,0.5785123966942157,0.6999999999999998,0.9255319148936172,0.8529411764705882,1.0,0.2916666666666667,1.0,0.2727272727272731
2171,2019,2019mxmo,2019mxmo_qf3m1,qf3m1,49,40,1,0,0.0,0.5217391304347826,0.9444444444444444,0.6,0.3174603174603174,0.0,0.6666666666666665,0.119047619047619,0.7826086956521738,0.2142857142857143,0.8571428571428571,0.4217687074829932,1.0,0.9849624060150376
2173,2019,2019paben,2019paben_f1m1,f1m1,92,54,1,0,0.942857142857143,0.8214285714285715,0.925925925925926,0.8190476190476191,0.4285714285714286,0.7714285714285715,0.983193277310924,0.4888888888888889,0.6875,0.537037037037037,0.9333333333333332,0.5416666666666666,0.5,0.6509803921568622
2174,2018,2018mxmo,2018mxmo_sf2m2,sf2m2,365,139,1,0,0.2995220392989909,0.7560258671369783,0.5731601731601731,0.5229357798165136,0.2777777777777778,0.5714285714285714,0.431708847521439,0.8726765799256505,0.2901234567901234,0.6136363636363636,0.2064220183486238,0.375,0.9224137931034484,0.5457540263543191
2175,2019,2019alhu,2019alhu_qf2m1,qf2m1,81,73,1,0,0.5882352941176471,0.8444444444444444,0.7407407407407408,1.0,0.3333333333333333,0.0,0.2142857142857146,0.2823529411764705,0.7733333333333333,0.6444444444444445,0.9200000000000004,0.6333333333333333,0.1,0.3545454545454543
2176,2017,2017cthar,2017cthar_f1m1,f1m1,256,457,0,1,0.1265822784810126,0.0,1.0,0.8843930635838152,0.8333333333333334,0.0,0.7156943303204604,1.0,0.0,1.0,1.0,0.8333333333333334,0.7058823529411763,1.0
2177,2019,2019wimi,2019wimi_qf2m2,qf2m2,76,64,1,0,0.3535353535353535,0.9462365591397848,0.7823129251700681,0.8666666666666666,0.5,0.8000000000000002,0.7777777777777781,0.7407407407407406,0.9462365591397848,0.963718820861678,0.6,0.3425925925925925,0.5333333333333333,0.7630680325715792
2178,2018,2018wamou,2018wamou_sf1m3,sf1m3,344,297,1,0,0.4623513870541613,0.9317226890756302,1.0,0.8623242042931162,0.3253968253968253,1.0,0.5935871743486972,0.5455746367239103,0.8749999999999999,0.8321678321678322,1.0,0.4444444444444445,0.5844660194174757,0.706452905811623
2179,2019,2019ohna3,2019ohna3_qf2m1,qf2m1,0,3,0,1,0.0,0.0,0.0,0.0,0.0,0.9074074074074072,1.0,0.0,0.0,0.0,0.0,0.6,0.324074074074074,0.3793103448275861
2181,2019,2019miken,2019miken_sf2m1,sf2m1,112,86,1,0,1.0,1.0,1.0,1.0,0.625,0.9761904761904762,0.6216216216216217,0.4705882352941176,0.9191489361702128,0.6084507042253521,0.7600000000000001,0.5166666666666667,0.9428571428571428,0.7513513513513512
2183,2017,2017cur,2017cur_qf2m2,qf2m2,447,470,0,1,0.0299884659746251,0.0188679245283018,1.0,0.5348837209302326,0.777777777777778,1.0,0.3858131487889273,0.0189158016147635,0.0,1.0,0.5594186046511628,1.0,0.8666666666666667,0.522145328719723
2184,2018,2018carv,2018carv_qf4m2,qf4m2,445,467,0,1,0.4861483467381591,0.969187675070028,0.897250566893424,0.7514005602240896,0.7222222222222223,0.5283882783882784,0.3579000504795558,0.6584003574620196,0.8288398692810457,0.5787037037037037,0.8039215686274509,0.7962962962962963,0.2051282051282051,0.1786415390655672
2185,2018,2018vagle,2018vagle_sf1m3,sf1m3,231,367,0,1,0.5916376306620209,0.9105606258148632,0.816969696969697,0.6263157894736843,0.4444444444444444,0.4105263157894736,0.5361607142857144,0.6794425087108015,0.9968336747997766,0.7956709956709956,0.7631578947368421,0.4047619047619048,0.9548872180451128,0.6240433673469385
2186,2019,2019micmp4,2019micmp4_qf3m1,qf3m1,60,91,0,1,0.2264150943396226,0.625,0.5569620253164557,1.0,0.5416666666666666,0.0,0.0187500000000003,0.8150943396226414,0.775,0.9518987341772152,1.0,0.3333333333333333,0.625,0.6750000000000002
2187,2017,2017scmb,2017scmb_qf1m1,qf1m1,56,266,0,1,0.1170212765957446,0.0,0.8717948717948718,0.5454545454545454,0.1785714285714286,1.0,0.1750000000000003,0.4680851063829787,0.0,1.0,0.9696969696969696,0.8928571428571429,0.5833333333333333,0.8499999999999998
2188,2017,2017utwv,2017utwv_sf1m1,sf1m1,248,278,0,1,0.1071428571428571,0.0,1.0,0.65,0.9166666666666666,0.0,0.7541551246537396,0.3999999999999999,0.0,1.0,0.8555555555555556,0.8333333333333334,0.9333333333333332,0.6357340720221607
2189,2019,2019pahat,2019pahat_qf4m2,qf4m2,56,66,0,1,0.0,0.8387096774193549,0.6956521739130435,1.0,0.25,0.8571428571428572,0.6181818181818177,0.6875,1.0,0.8478260869565218,1.0,0.3333333333333333,0.1071428571428571,1.0
2190,2018,2018ctsct,2018ctsct_qf4m2,qf4m2,321,318,1,0,0.2046384720327421,0.7708665603402446,0.436355896126011,0.3944636678200692,0.3148148148148148,0.8878923766816144,0.1698956780923997,0.4190995907230559,1.0,1.0,0.7515570934256056,0.4444444444444445,0.8071748878923767,0.6304023845007454
2193,2018,2018mimar,2018mimar_sf2m3,sf2m3,308,399,0,1,0.6841463414634147,0.8869565217391303,0.7865030674846625,0.6703125,0.4777777777777778,0.6898550724637681,0.5442830069488316,0.676829268292683,0.9525027402265251,0.8212094653812446,0.84375,0.4841269841269841,1.0,0.6297265589748219
2195,2019,2019mial2,2019mial2_qf1m2,qf1m2,56,90,0,1,0.0,0.7659574468085107,0.1052631578947368,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0.625,0.0967741935483871,1.0
2196,2018,2018micmp4,2018micmp4_sf1m2,sf1m2,266,519,0,1,0.350070126227209,0.9705882352941176,1.0,0.6529411764705882,0.5333333333333333,0.7083333333333334,0.305989110707804,1.0,0.9681372549019608,0.9942455242966752,1.0,0.7222222222222223,0.9201388888888888,1.0
2197,2019,2019mikk,2019mikk_sf2m3,sf2m3,101,74,1,0,0.8108747044917256,0.9545454545454546,0.717948717948718,0.8000000000000002,0.5555555555555555,0.3466666666666667,0.4105263157894738,0.5460992907801419,0.9772727272727274,0.7777777777777778,1.0,0.5555555555555556,1.0,0.4280701754385964
2199,2017,2017ncash,2017ncash_sf2m2,sf2m2,230,240,0,1,0.0,0.0,1.0,0.6789915966386554,0.7636363636363636,0.8114285714285714,0.843585237258348,0.0,0.0,1.0,0.8739495798319328,0.7272727272727272,0.0,0.3046280023432925
2200,2018,2018mibg,2018mibg_qf4m2,qf4m2,140,515,0,1,0.0759803921568627,0.5980392156862745,0.6774193548387096,0.3216374269005848,0.2777777777777777,0.2407407407407407,0.0435555555555554,0.5477941176470588,0.8627450980392156,0.8548387096774194,0.8245614035087719,0.2638888888888889,0.8981481481481483,0.6795555555555555
2201,2018,2018vagle,2018vagle_sf1m1,sf1m1,351,276,1,0,0.5916376306620209,0.9105606258148632,0.816969696969697,0.6263157894736843,0.4444444444444444,0.4105263157894736,0.5361607142857144,0.6794425087108015,0.9968336747997766,0.7956709956709956,0.7631578947368421,0.4047619047619048,0.9548872180451128,0.6240433673469385
2203,2018,2018mitvc,2018mitvc_qf1m1,qf1m1,327,389,0,1,0.1944444444444444,1.0,0.6666666666666666,1.0,0.2777777777777778,0.718266253869969,0.0,1.0,0.926470588235294,0.8412698412698413,0.8897959183673471,0.4365079365079365,0.0,0.8211684257469899
2205,2017,2017tes,2017tes_qf1m2,qf1m2,211,413,0,1,0.1928374655647383,0.0,1.0,0.6903703703703704,0.777777777777778,1.0,0.4832663989290495,0.9058769513314968,0.0,1.0,0.7341234567901235,0.8333333333333334,0.6296296296296297,0.9133422579205712
2206,2018,2018pahat,2018pahat_sf1m1,sf1m1,101,473,0,1,0.5467075038284839,0.7511695906432748,0.7127659574468085,1.0,0.0972222222222222,0.7628205128205129,0.3900086380650735,0.8208269525267994,1.0,0.9795918367346936,0.9285714285714284,0.6825396825396824,1.0,1.0
2207,2017,2017waell,2017waell_sf2m2,sf2m2,305,238,1,0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.6389157792836397,0.0,0.0,1.0,0.584,0.988235294117647,0.8666666666666667,0.6631171345595355
2209,2017,2017hop,2017hop_qf2m2,qf2m2,426,287,1,0,0.4209039548022599,1.0,1.0,0.67794028031688,0.777777777777778,0.6666666666666666,0.5465481171548119,0.0,0.0,1.0,0.1492992078001218,0.7777777777777778,1.0,0.2109483960948394
2210,2019,2019mitvc,2019mitvc_f1m2,f1m2,64,86,0,1,0.6050420168067226,0.8770764119601329,0.707142857142857,1.0,0.5595238095238095,0.949579831932773,0.5917050691244239,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,1.0
2211,2018,2018micen,2018micen_qf4m3,qf4m3,253,206,1,0,0.3916230366492146,0.4088235294117647,0.7886944818304173,0.7612903225806452,0.311111111111111,0.7164179104477612,0.3675090252707579,0.4432809773123909,0.8504901960784313,0.8770749214894572,0.7956989247311829,0.1666666666666666,0.7263681592039801,0.9663056558363422
2213,2018,2018onbar,2018onbar_sf1m2,sf1m2,245,456,0,1,0.3436363636363636,0.8328124999999998,0.9738461538461536,0.1892744479495268,0.3666666666666667,0.7978021978021977,0.5684387241186346,1.0,0.8504464285714285,0.7395604395604395,0.5380802163136548,0.6031746031746031,0.7582417582417582,0.8142137660884163
2214,2019,2019fsurd,2019fsurd_qf3m2,qf3m2,40,78,0,1,0.0,0.56,0.4487179487179487,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.6547619047619047,0.8681318681318682,0.2477396021699819
2215,2019,2019mdbet,2019mdbet_f1m3,f1m3,74,55,1,0,1.0,0.9464285714285716,1.0,0.8571428571428571,0.3095238095238095,0.9673469387755104,0.8203368683718028,0.6363636363636364,0.953125,0.6394230769230769,0.9499999999999998,0.28125,0.9678571428571427,0.8719978165938865
2216,2019,2019iacf,2019iacf_sf2m2,sf2m2,76,76,0,0,0.5925925925925926,0.875,0.7111111111111109,1.0,0.5277777777777778,0.9523809523809522,0.8533333333333334,0.5555555555555556,0.84375,0.8666666666666666,1.0,0.5,0.7857142857142857,0.7300000000000003
2219,2019,2019paca,2019paca_qf1m1,qf1m1,81,62,1,0,0.3199999999999999,0.9142857142857144,0.6139534883720931,1.0,0.4166666666666667,0.5,0.875409836065574,0.4000000000000001,0.6428571428571429,0.4186046511627907,1.0,0.3333333333333333,0.0,0.3442622950819677
2220,2018,2018onto1,2018onto1_sf1m1,sf1m1,157,425,0,1,0.2626050420168067,0.6781609195402298,0.5385365853658536,0.8662790697674417,0.4027777777777777,0.1999999999999998,0.4151498929336187,1.0,0.9706257982120052,1.0,1.0,0.5833333333333334,0.8666666666666667,1.0
2221,2018,2018vagle,2018vagle_qf4m2,qf4m2,370,259,1,0,1.0,1.0,0.9050505050505052,0.8771929824561405,0.4444444444444444,0.8771929824561404,1.0,0.1620209059233449,0.6453715775749674,0.8272727272727273,0.5394736842105263,0.4444444444444444,1.0,0.4330357142857141
2222,2019,2019txsan,2019txsan_sf1m2,sf1m2,69,61,1,0,1.0,0.7580645161290324,1.0,1.0,0.6944444444444445,1.0,0.6461538461538459,0.4444444444444444,1.0,0.8095238095238096,0.8717948717948718,0.611111111111111,0.0,0.1384615384615381
2223,2019,2019vabla,2019vabla_qf1m1,qf1m1,65,65,0,0,0.4210526315789473,0.85,0.5894736842105264,1.0,0.3499999999999999,0.7777777777777778,0.7323383084577118,0.5847953216374269,0.6805555555555557,0.6140350877192984,0.8444444444444444,0.25,0.6666666666666666,0.9176340519624104
2224,2017,2017qcmo,2017qcmo_qf4m2,qf4m2,185,259,0,1,0.0,1.0,1.0,0.196078431372549,0.4000000000000001,0.375,0.6122971818958155,0.0093896713615023,0.0,1.0,0.6252723311546841,0.9333333333333336,0.8333333333333334,1.0
2225,2019,2019micen,2019micen_sf1m1,sf1m1,60,72,0,1,0.0,0.84375,0.9360465116279068,1.0,0.3333333333333333,1.0,0.8873239436619716,1.0,0.9642857142857144,1.0,0.8857142857142858,0.5,0.7647058823529412,0.8611670020120722
2226,2018,2018mabri,2018mabri_sf1m1,sf1m1,263,443,0,1,0.5,0.967557251908397,0.8575757575757575,0.5491071428571428,0.375,0.3863636363636363,0.3360941586748037,0.6652173913043478,0.7519083969465651,0.8747474747474748,0.973214285714286,0.4351851851851852,0.7727272727272726,0.5117698343504795
2227,2019,2019wapp,2019wapp_qf2m2,qf2m2,51,43,1,0,0.3620689655172414,0.5714285714285714,0.684782608695652,0.6,0.4375,0.25,0.7432432432432431,0.1379310344827586,0.5238095238095238,0.2367149758454105,0.8000000000000002,0.3333333333333333,0.4000000000000001,0.8378378378378377
2228,2018,2018dal,2018dal_sf1m3,sf1m3,393,315,1,0,0.2967557251908397,0.9181985294117646,0.7990740740740742,0.9010416666666666,0.5277777777777778,0.921875,0.488222698072805,0.6290076335877863,0.7779411764705881,0.9096296296296296,0.5208333333333334,0.5333333333333333,0.75,0.3884368308351177
2229,2019,2019incmp,2019incmp_sf1m1,sf1m1,75,93,0,1,0.981818181818182,0.875,0.8639999999999999,0.9200000000000004,0.3666666666666666,0.6173913043478261,0.0143712574850301,1.0,0.9166666666666666,0.96,1.0,0.5833333333333334,1.0,1.0
2230,2017,2017carv,2017carv_f1m2,f1m2,375,377,0,1,0.776470588235294,0.3452380952380952,1.0,0.6772138680033417,1.0,0.8690476190476191,0.37715033657442,0.8795144724556488,0.4222222222222222,1.0,0.9060428849902534,0.8691358024691359,0.8685185185185184,0.445297653674617
2231,2019,2019pawch,2019pawch_sf1m1,sf1m1,59,71,0,1,0.4209183673469387,0.8894557823129251,0.4732142857142857,0.7833333333333333,0.4553571428571428,0.7202380952380952,0.6653189577717881,0.1428571428571428,0.9142857142857144,0.5,0.9200000000000004,0.4333333333333333,0.4666666666666666,0.8981132075471702
2232,2018,2018carv,2018carv_qf2m1,qf2m1,289,427,0,1,0.1188561215370866,0.9852941176470588,0.8055555555555557,0.8823529411764706,0.2222222222222222,0.6410256410256411,0.2279151943462897,0.5864611260053618,0.9540441176470588,0.7797619047619048,0.6666666666666666,0.4305555555555556,0.7692307692307693,0.4098939929328622
2233,2019,2019txgre,2019txgre_f1m2,f1m2,62,82,0,1,0.5111111111111111,0.9777777777777776,0.5895833333333333,0.8577777777777778,0.4694444444444444,0.762962962962963,0.3993993993993994,0.9166666666666666,0.8541666666666666,1.0,0.8000000000000002,0.4583333333333332,0.6666666666666666,0.5090090090090091
2234,2019,2019ksla,2019ksla_qf3m1,qf3m1,50,104,0,1,0.2,1.0,0.6666666666666666,0.6,0.2916666666666667,0.0,0.0,0.7777777777777778,0.6770833333333334,0.7222222222222222,0.8444444444444444,0.4791666666666667,0.9722222222222224,0.6067821067821066
2235,2018,2018ncwin,2018ncwin_qf1m1,qf1m1,214,414,0,1,0.0043668122270742,0.8783422459893048,0.3932038834951456,0.953757225433526,0.1388888888888888,1.0,0.025146689019279,1.0,1.0,1.0,0.920038535645472,0.4444444444444444,0.3170731707317072,1.0
2236,2018,2018carv,2018carv_qf4m1,qf4m1,412,407,1,0,0.4861483467381591,0.969187675070028,0.897250566893424,0.7514005602240896,0.7222222222222223,0.5283882783882784,0.3579000504795558,0.6584003574620196,0.8288398692810457,0.5787037037037037,0.8039215686274509,0.7962962962962963,0.2051282051282051,0.1786415390655672
2237,2018,2018hop,2018hop_qf3m2,qf3m2,338,275,1,0,0.251207729468599,0.9044117647058824,0.81875,0.6551515151515152,0.4611111111111111,0.8016666666666667,0.3625980392156862,0.5184290570764,0.9697712418300654,0.8107638888888887,0.6181818181818182,0.3611111111111111,0.9611111111111112,0.5771241830065358
2239,2019,2019onham,2019onham_sf2m1,sf2m1,81,84,0,1,0.3928571428571428,0.8804347826086957,0.4662162162162162,1.0,0.5625,0.9375,1.0,0.6428571428571429,1.0,0.662162162162162,0.9333333333333332,0.5416666666666666,1.0,0.7573696145124714
2240,2019,2019cada,2019cada_qf4m3,qf4m3,63,81,0,1,0.2105263157894736,0.6363636363636365,0.4415584415584416,1.0,0.4722222222222222,0.2777777777777778,0.7370129870129869,0.1473684210526316,0.9,0.451948051948052,1.0,0.5333333333333333,0.5,0.8084415584415584
2241,2017,2017mdowi,2017mdowi_qf3m2,qf3m2,140,355,0,1,0.0,0.0,1.0,0.1333333333333333,0.525,0.0,0.3466872110939907,0.0,0.0,1.0,0.8571428571428572,1.0,0.8285714285714286,0.8474576271186441
2245,2018,2018wimi,2018wimi_sf2m1,sf2m1,290,438,0,1,0.5367965367965368,0.937037037037037,0.6798029556650246,0.66796875,0.6388888888888888,0.5,0.4849715678310316,0.6089466089466089,1.0,0.6610837438423646,0.8828125,0.3703703703703704,0.7407407407407408,0.6523151909017059
2246,2019,2019ingre,2019ingre_qf4m1,qf4m1,54,79,0,1,0.0,0.9791666666666666,0.6666666666666666,1.0,0.4166666666666667,0.6363636363636364,0.5444444444444445,0.6666666666666666,0.7083333333333334,0.5714285714285714,1.0,0.6388888888888888,0.6969696969696969,0.8555555555555557
2247,2018,2018iscmp,2018iscmp_sf2m2,sf2m2,217,443,0,1,0.2623794212218649,0.9632352941176472,0.626751592356688,0.9716814159292037,0.6333333333333333,0.2018691588785047,0.3093975903614458,0.8860817638952687,0.9012605042016806,0.8134667879890808,0.9329962073324906,0.4761904761904761,0.0,0.4716006884681583
2248,2018,2018arc,2018arc_f1m1,f1m1,361,356,1,0,0.6448598130841122,0.9233193277310924,0.7542857142857143,0.8950437317784257,0.6349206349206349,0.8979591836734694,0.6843156843156843,0.7912772585669782,0.9411764705882352,0.9,0.816326530612245,0.6759259259259259,0.5952380952380952,0.6410256410256412
2249,2019,2019mibb,2019mibb_qf3m2,qf3m2,55,84,0,1,0.0909090909090909,0.5283018867924528,0.3157894736842105,1.0,0.4583333333333333,0.946043165467626,0.40254652301665,0.4675324675324675,1.0,0.8571428571428571,1.0,0.4523809523809524,0.9691675231243576,0.8411921085770252
2250,2018,2018mialp,2018mialp_sf2m2,sf2m2,432,202,1,0,0.675119202427395,0.8026960784313726,0.5808080808080808,0.524390243902439,0.6111111111111112,0.0120481927710843,1.0,0.5052015604681405,0.6783088235294117,0.962121212121212,0.5121951219512195,0.2916666666666667,0.4337349397590361,0.631858407079646
2251,2018,2018mdoxo,2018mdoxo_qf2m2,qf2m2,222,342,0,1,0.3571428571428571,0.59375,1.0,0.9898989898989896,0.3402777777777778,1.0,0.5360052134245683,0.803244374672946,1.0,0.9035714285714288,0.974025974025974,0.4479166666666667,0.6923076923076924,0.788995950286273
