year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019mimid,2019mimid_qf4m2,qf4m2,82,50,1,0,0.2961538461538462,0.8420289855072461,0.5930232558139534,0.9369791666666667,0.589247311827957,0.578082191780822,0.32284866468842727,0.2752136752136753,0.8082125603864734,0.4217054263565892,0.8215277777777779,0.625089605734767,0.36438356164383556,0.43806132542037596
2019,2019waspo,2019waspo_qf3m2,qf3m2,48,50,0,1,0.16795366795366795,0.6886446886446885,0.4926884139482565,0.9394473838918284,0.22058823529411764,0.7401129943502824,0.5495808037004916,0.34817170111287754,0.8717948717948718,0.6030569708198241,0.9423868312757202,0.4515570934256055,0.6986817325800376,0.6713943166164986
2017,2017onosh,2017onosh_qm2,qm2,255,130,1,0,0.275436312134503,0.3473170373632826,1.0,0.7681421258657032,0.6829922027290447,0.7171808832425892,0.508687621193657,0.30147058823529416,0.3603412913282467,0.9905033238366571,0.5738298173831411,0.634313725490196,0.620171286905567,0.2704323319541883
2017,2017txda,2017txda_qm25,qm25,123,165,0,1,0.6761904761904761,0.16666666666666666,0.967948717948718,0.5274305555555555,0.4666666666666666,0.662962962962963,0.32695139911634735,0.14965986394557826,0.023809523809523808,0.9832112332112333,0.5566840277777777,0.5972222222222222,0.708994708994709,0.4566238866680692
2017,2017txlu,2017txlu_qm55,qm55,110,90,1,0,0.4309794372294373,0.0,0.9861249861249862,0.6007154340487674,0.6052836052836054,0.7579496261314443,0.6053629218677762,0.16134259259259257,0.3333333333333333,0.977984977984978,0.3438640660862882,0.4318181818181819,0.7114784205693298,0.6500269687162891
2019,2019tnkn,2019tnkn_qm70,qm70,48,70,0,1,0.3337037037037038,0.5718954248366014,0.6563492063492062,0.8984018264840183,0.25427350427350426,0.6448484848484849,0.524993524993525,0.3352525252525253,0.846503093215896,0.5293099057804939,0.8855028935609114,0.4648951048951049,0.6479922216820613,0.5423756279371253
2019,2019txama,2019txama_qf4m1,qf4m1,55,49,1,0,0.09756097560975609,0.6265432098765432,0.54320987654321,0.9397590361445783,0.463768115942029,0.9362582781456954,0.7388327721661057,0.15679442508710803,0.6984126984126983,0.3523809523809524,0.8881239242685025,0.2795031055900621,0.6953642384105961,0.7484848484848486
2017,2017mdowi,2017mdowi_qm5,qm5,225,256,0,1,0.16666666666666666,0.13113553113553114,0.9938949938949939,0.6313871484266221,0.7210884353741496,0.7602144897126536,0.40521170475858526,0.17156862745098037,0.45399698340874806,0.9928774928774929,0.6582175925925925,0.7007469654528479,0.7790697674418604,0.5750422023113879
2017,2017casf,2017casf_qm6,qm6,80,162,0,1,0.057885493501931846,0.16151202749140894,0.9239316239316239,0.3333906563485239,0.43508771929824563,0.19310344827586212,0.49939364540383213,0.28070483549935604,0.07016036655211914,0.9857549857549858,0.646316996274004,0.6842105263157894,0.7490421455938697,0.4911472228959495
2019,2019mial2,2019mial2_qm31,qm31,70,72,0,1,0.2673992673992674,0.8735224586288416,0.5697156560465912,0.9496753246753248,0.49433106575963714,0.7493158182813354,0.31835855051211964,0.6538461538461539,0.8936170212765958,0.7865707434052758,0.9545454545454546,0.6666666666666666,0.49042145593869724,0.41291741651669644
2017,2017isde4,2017isde4_qm15,qm15,273,185,1,0,0.1166690851487064,0.0,1.0,0.7757903840077168,0.8246694026447788,0.5478524743230625,0.5742542796997258,0.3925377736663583,0.0,0.9886039886039887,0.7976251060220525,0.5720930232558139,0.5452380952380952,0.5122214719783929
2019,2019gacol,2019gacol_qm1,qm1,21,54,0,1,0.11974789915966387,0.6836734693877551,0.36830357142857145,0.841025641025641,0.20833333333333334,0.6024844720496895,0.3802145411203813,0.23897058823529413,0.7903911564625851,0.49748883928571436,0.8547008547008547,0.23387896825396823,0.610248447204969,0.6582571844788769
2019,2019micen,2019micen_qm11,qm11,62,39,1,0,0.6227106227106226,0.807124400147656,0.6547619047619048,0.9326625386996904,0.25845864661654133,0.6874129768866611,0.13739933590320993,0.060897435897435896,0.6157407407407407,0.4193059299191375,0.8882761437908497,0.24305555555555555,0.8196649029982365,0.6086536137297561
2019,2019ohmv,2019ohmv_qm85,qm85,51,67,0,1,0.362962962962963,0.8018250134192164,0.7025341130604289,0.8532494758909852,0.3018867924528302,0.504320987654321,0.379523768090722,0.24727668845315906,0.7252060244387609,0.6081871345029239,0.8387799564270152,0.46368232827722283,0.5530501089324619,0.5479891425812472
2017,2017orore,2017orore_qm72,qm72,230,339,0,1,0.11410683894272515,0.059523809523809514,0.957977207977208,0.5299381452676583,0.5265780730897011,0.5117022560019303,0.5346846846846846,0.16130497651861236,0.1709401709401709,1.0,0.6860209062931126,0.890656874745002,0.5288471510541344,0.21367156630314513
2017,2017onto1,2017onto1_qm29,qm29,245,205,1,0,0.07212611607142856,0.007040816326530611,0.9946581196581197,0.49529018535399577,0.7739661654135338,0.8951367781155016,0.495627146673451,0.09147135416666667,0.11530612244897957,0.9928774928774929,0.6254286582454313,0.7072368421052632,0.42705167173252284,0.6104185218165625
2017,2017cacg,2017cacg_qm3,qm3,255,270,0,1,0.0,0.1987179487179487,0.9857549857549858,0.7462891462891464,0.7616161616161615,0.6366666666666667,0.5707573047107932,0.20000000000000004,0.1987179487179487,0.9893162393162394,0.7408837408837409,0.6707912457912458,0.725,0.3610733452593918
2017,2017iscmp,2017iscmp_qm61,qm61,340,160,1,0,0.13018965161822307,0.0,1.0,0.5387041165598919,0.8580747955747956,0.686487516676196,0.7496005689271222,0.12226779068884334,0.0,1.0,0.6493001227324272,0.677750246829194,0.6945923986638981,0.2859058480602536
2019,2019nyut,2019nyut_qm6,qm6,110,47,1,0,0.4540715109573241,0.8560655031243267,0.6334574336063539,0.8298107121636534,0.43350970017636686,0.9095238095238095,0.3617277635691958,0.40627450980392155,0.8290598290598291,0.6264064697609001,0.8708032708032709,0.1943856554967666,0.4677248677248677,0.2282125603864733
2019,2019dal,2019dal_f1m1,f1m1,79,87,0,1,0.7589285714285713,0.8862745098039216,0.8448275862068965,0.9137254901960784,0.7291666666666666,0.7776857221761945,0.39603960396039556,0.8599330357142856,0.8282679738562092,0.928639846743295,0.716421568627451,0.6832682291666666,0.8277902710379926,0.30475011786892964
2019,2019isde3,2019isde3_qm5,qm5,75,56,1,0,0.8067061143984221,0.7729273784319656,0.8276474769012082,0.7544070512820514,0.6124031007751939,0.7590396402277589,0.09902159244264493,0.3062578447193832,0.790680267744488,0.6014529624604251,0.809795673076923,0.34322654090095955,0.6276973851231277,0.15724105937921706
2019,2019pncmp,2019pncmp_qm38,qm38,75,53,1,0,0.7464607464607464,0.8020852362684204,0.652431546781392,0.8864495798319328,0.36451914098972926,0.4699306551889048,0.5926847662141776,0.6477906477906478,0.7009144237405107,0.5628844839371155,0.9349206349206348,0.36719576719576724,0.4573170731707317,0.29816849816849794
2019,2019mialp,2019mialp_qm24,qm24,30,62,0,1,0.16215481626440528,0.5844715147040728,0.4438095238095238,0.787326388888889,0.24706959706959708,0.7729384436701511,0.3540260908681964,0.24728201782996304,0.8424080226405808,0.5099749373433583,0.8328764619883041,0.4423687423687424,0.7163029525032091,0.5166864529745417
2019,2019isde3,2019isde3_qf3m2,qf3m2,62,51,1,0,0.29284750337381915,0.9116368903911155,0.5923016496465043,0.8174342105263158,0.4112607099143208,0.6579815876324474,0.2880886426592794,0.6666666666666669,0.8318042813455656,0.6375266524520256,0.7916666666666666,0.7209302325581396,0.7147571900047148,0.16666666666666602
2019,2019gal,2019gal_qm67,qm67,67,48,1,0,0.5533333333333333,0.6801801801801802,0.6908239700374531,0.8333333333333334,0.3962264150943396,0.7083333333333334,0.4880382775119619,0.37777777777777777,0.8310810810810811,0.5507490636704119,0.918888888888889,0.3081761006289308,0.7239583333333334,0.42982456140350894
2019,2019nhgrs,2019nhgrs_qm30,qm30,47,40,1,0,0.38917606516290726,0.786493579732778,0.6508709654460695,0.7395903763804373,0.3750170733928246,0.49192936469614407,0.09641375858123574,0.33944318468127993,0.7301704359226484,0.5959982971477223,0.7016815666240954,0.3504901960784313,0.7960847947741788,0.7457405969634232
2017,2017miken,2017miken_qm19,qm19,327,255,1,0,0.3728486125746399,0.10551948051948051,1.0,0.7571453846931555,0.9038123764696294,0.8854044201412622,0.5334469614335343,0.0587284861257464,0.11837121212121211,1.0,0.8201477353149328,0.7140921409214093,0.5345454545454545,0.2399991086152343
2019,2019cafr,2019cafr_qm7,qm7,58,44,1,0,0.2360153256704981,0.6262091503267974,0.40903342366757006,0.8501157407407408,0.3628282828282828,0.5829228243021346,0.5396942800788954,0.0675424192665572,0.7159103641456581,0.2626403406891212,0.8418898809523809,0.2775757575757576,0.3552955665024631,0.3939401944209637
2017,2017txho,2017txho_qm4,qm4,303,140,1,0,0.3817100610736098,0.012775380422439246,0.9914529914529915,0.599725847785923,0.7854166666666668,0.9529411764705883,0.7325706789021075,0.07224824355971897,0.06085677514248944,0.9672364672364674,0.5974815458098134,0.653968253968254,0.8575091575091576,0.33833767042548013
2019,2019mialp,2019mialp_qm2,qm2,57,62,0,1,0.2273320287018917,0.7844222960502031,0.6155388471177944,0.9265350877192983,0.46446886446886443,0.6758664955070603,0.2577800777246764,0.25179386823222444,0.833702473237357,0.5593984962406015,0.8530701754385966,0.48021978021978023,0.7512378507243717,0.2628940772985097
2019,2019micmp4,2019micmp4_qm6,qm6,72,66,1,0,0.3950617283950617,0.8325617283950617,0.5798274002157496,0.991111111111111,0.630441400304414,0.70070323488045,0.5077519379844965,0.4832683560753736,0.8034844054580895,0.5878470447964571,0.879312865497076,0.5605974124809742,0.7747890295358649,0.5230291491001409
2017,2017roe,2017roe_qm18,qm18,235,235,0,0,0.0725937581956465,0.07407407407407408,1.0,0.5642181069958848,0.7901234567901234,0.5169230769230769,0.5601265822784812,0.10238657225281933,0.03703703703703704,1.0,0.6068930041152263,0.7901234567901234,0.9107692307692307,0.625
2019,2019flwp,2019flwp_qm3,qm3,52,54,0,1,0.13729246487867178,0.7221035137701804,0.31079234972677594,0.7814814814814816,0.49074074074074076,0.6565934065934066,0.5346197502837685,0.12315270935960591,0.7804911138244472,0.4517954722872755,0.8481481481481482,0.26653439153439157,0.7914704343275772,0.4937570942111235
2019,2019onto3,2019onto3_qm17,qm17,47,44,1,0,0.04602272727272728,0.8268691588785048,0.3396186440677966,0.8723529411764707,0.4412698412698413,0.4351851851851851,0.3506594885598922,0.15129870129870135,0.6315086782376503,0.41876513317191283,0.9252100840336134,0.3532879818594104,0.18677248677248678,0.2020688329167466
2019,2019misou,2019misou_qm9,qm9,22,39,0,1,0.11176470588235293,0.5152380952380953,0.3184873949579832,0.8114427860696517,0.20952380952380953,0.5798486658701714,0.4980427582053601,0.08235294117647059,0.6047619047619047,0.6042016806722689,0.8961857379767828,0.2793650793650793,0.48645957785742727,0.4799759108702199
2017,2017vagle,2017vagle_qm23,qm23,185,256,0,1,0.19591683708248123,0.19865546218487395,0.9857549857549858,0.7912441310695835,0.752676205617382,0.813529411764706,0.3840867171760167,0.09950114643366177,0.020779220779220776,0.9786324786324787,0.8659097259264904,0.7624897624897625,0.9295454545454547,0.07130640705170367
2019,2019carv,2019carv_qm78,qm78,57,73,0,1,0.3,0.7422222222222222,0.5586206896551724,0.8933333333333332,0.3166666666666667,0.6086956521739131,0.7452123230641131,0.4349376114081997,0.9040998217468806,0.6907615710861147,0.9497326203208556,0.2553475935828877,0.7489731070293729,0.49125728559533727
2019,2019marcd,2019marcd_qm1,qm1,71,64,1,0,0.599347643097643,0.800550964187328,0.7629270896888345,0.9700155763239874,0.48115224828934505,0.7790697674418604,0.5384215991692626,0.3880483759160229,0.8341759844433642,0.6668206941104691,0.8695024738867508,0.33093086941521477,0.7530287484972847,0.477032557571315
2017,2017nvlv,2017nvlv_qm5,qm5,258,281,0,1,0.10662844235948221,0.0058287795992714025,1.0,0.7151339888181995,0.7534391534391535,0.5784615384615385,0.4696578746177371,0.22911733967246084,0.0058287795992714025,1.0,0.6180096706412496,0.8701619368286035,0.6412121212121212,0.5442087155963302
2017,2017mokc,2017mokc_qm22,qm22,165,55,1,0,0.06335462405999236,0.027777777777777776,0.9905033238366571,0.5758104726683961,0.7661642466329965,0.5624521531100478,0.41639167245201203,0.0811485642946317,0.20370370370370372,0.9525166191832857,0.47183431154287253,0.4212962962962963,0.45614035087719307,0.8184284565916397
2019,2019pascs,2019pascs_qm9,qm9,72,22,1,0,0.5944055944055945,0.8659673659673658,0.7659850697825381,0.8658777120315583,0.5401709401709401,0.5189393939393939,0.5904062652961332,0.4353794353794354,0.8329448329448329,0.5630206642864871,0.8355029585798817,0.2902184235517569,0.5446127946127945,0.6179800946320769
2017,2017arli,2017arli_qm44,qm44,195,230,0,1,0.03981481481481481,0.003896103896103896,0.9905033238366571,0.42403628117913833,0.5848965848965849,0.5419309372797745,0.4899781259765188,0.1033068783068783,0.0,0.9620132953466286,0.42549400712666025,0.5260770975056689,0.22480620155038764,0.40590024680020687
2017,2017utwv,2017utwv_qm52,qm52,95,305,0,1,0.007990012484394507,0.0529182879377432,0.9572649572649573,0.4432432432432433,0.3866666666666667,0.7555555555555555,0.3172399609234408,0.008085131680637297,0.14763757643135075,0.9877899877899878,0.6577189434332292,0.6660317460317461,0.7380952380952381,0.383575847944196
2019,2019txsan,2019txsan_sf2m1,sf2m1,55,46,1,0,0.4617604617604618,0.7714884696016772,0.7436399217221136,0.8590102707749767,0.6878306878306878,0.8007774538386784,0.12052194543297745,0.0,0.7421383647798742,0.42237442922374435,0.8480392156862745,0.7638888888888888,0.8112244897959183,0.49555160142348775
2019,2019onlon,2019onlon_qm3,qm3,74,54,1,0,0.3214285714285714,0.796875,0.5414434523809524,0.8822644649257554,0.5266034985422741,0.6516129032258066,0.45695876288659804,0.49859943977591037,0.7880233174350821,0.494625350140056,0.8860676887242352,0.2458126107585891,0.5951507484714317,0.1945219324843345
2017,2017wimi,2017wimi_qm57,qm57,265,282,0,1,0.14795668549905838,0.38126614987080104,0.982905982905983,0.5384344146685472,0.8583333333333333,0.46049382716049375,0.3855832403619684,0.23902071563088512,0.09928222796439852,1.0,0.6697696285848614,0.6777777777777777,0.8732510288065845,0.4613445725383249
2017,2017mdbet,2017mdbet_qm5,qm5,70,175,0,1,0.1241830065359477,0.0,0.9379922909334675,0.590298484985392,0.5424836601307189,0.8035290628706999,0.4742623409842514,0.057889822595704944,0.0,0.9349996408819939,0.582164048415065,0.6474089635854342,0.6956024402643619,0.3969509841759935
2019,2019rismi,2019rismi_qm26,qm26,64,70,0,1,0.41071428571428575,0.8022774327122154,0.7566738816738817,0.8924129353233831,0.5081845238095238,0.5826771653543307,0.3557212103407754,0.39325396825396836,0.8435990338164251,0.6822390572390574,0.8541044776119403,0.3354166666666667,0.7933070866141732,0.37752154328241266
2019,2019micen,2019micen_qf1m2,qf1m2,58,93,0,1,0.19719169719169716,0.7890365448504982,0.5590745732255167,0.8970588235294118,0.19642857142857142,0.5608465608465608,0.16823785351704132,0.8290598290598289,0.9198966408268734,0.8081761006289309,0.8849329205366357,0.5964912280701754,0.6978557504873294,0.255410098851189
2017,2017njbri,2017njbri_qm38,qm38,160,197,0,1,0.07631395753567699,0.11437908496732026,0.9472096530920061,0.39530258146424035,0.6731035848682908,0.2785665990534145,0.48521022100771827,0.09465179790623579,0.4424603174603175,0.9811527503835196,0.5212285556170447,0.7032634032634033,0.4960212201591512,0.6543163438028965
2017,2017ncash,2017ncash_qf4m3,qf4m3,170,255,0,1,0.035280641466208476,0.20689655172413793,1.0,0.5191961842208147,0.7870370370370371,0.6866666666666666,0.5051626512712338,0.06779131521399562,0.023510971786833857,1.0,0.7282536839187085,0.7765151515151515,0.7727272727272728,0.5848986142091509
2019,2019onnob,2019onnob_qm11,qm11,56,46,1,0,0.5323275862068966,0.8257978723404257,0.881140350877193,0.9440476190476189,0.39340986394557825,0.7357142857142857,0.693929564411492,0.5862068965517242,0.8307204180664427,0.8149584487534627,0.9353383458646617,0.5629251700680272,0.6486573576799141,0.6169942929613189
2019,2019onto3,2019onto3_qm41,qm41,46,49,0,1,0.22841864018334612,0.7791957904657192,0.4147201253382709,0.8508650519031141,0.34053621448579435,0.6405228758169934,0.5051592642440558,0.02727272727272727,0.6598130841121496,0.3805084745762712,0.8988235294117647,0.3444444444444445,0.5518518518518518,0.3172543741588156
2017,2017paca,2017paca_qm4,qm4,90,195,0,1,0.1410446349766738,0.07407407407407408,0.9857549857549858,0.5061573456741705,0.5521026592455164,0.43198090325749905,0.6499247317974811,0.055898793762871435,0.1787037037037037,0.9766899766899767,0.44256412267628836,0.7499999999999999,0.5108585858585859,0.6433648459383755
2017,2017mnemcc,2017mnemcc_qm6,qm6,185,270,0,1,0.3272727272727273,0.3333333333333333,0.9922299922299923,0.47263884637622017,0.5785123966942151,0.597678916827853,0.5818614228950956,0.20571428571428574,0.24444444444444446,1.0,0.7000819482300965,0.8737373737373737,0.798581560283688,0.5136672563976138
2019,2019nhdur,2019nhdur_qm36,qm36,58,40,1,0,0.3067279942279943,0.738621997471555,0.5895979020979021,0.8513212977498692,0.4028103044496487,0.864180154820549,0.5555220883534131,0.16792929292929296,0.7192723697148476,0.5508449883449883,0.8612637362637363,0.18214936247723132,0.9556650246305419,0.47974676483712625
2019,2019ilpe,2019ilpe_qm59,qm59,67,45,1,0,0.2965621123515861,0.7991428928928928,0.5871897817122537,0.943570728380855,0.6688311688311689,0.48167367314766146,0.7273964213873211,0.42105263157894735,0.9279279279279278,0.6727953694245831,0.8101265822784812,0.2597402597402597,0.15974776668418286,0.537716566089157
2019,2019pawch,2019pawch_qm8,qm8,14,40,0,1,0.5212215320910975,0.7798742138364779,0.6470680377414123,0.8441930618401207,0.1891725243556542,0.7506019951840385,0.47948591201186347,0.3308647873865265,0.7726864330637916,0.6643588609532882,0.8032718412808911,0.30376504738324933,0.6358392209785397,0.6409097575681859
2017,2017miwmi,2017miwmi_sf2m1,sf2m1,278,305,0,1,0.8229166666666666,0.08196721311475409,1.0,0.8763732129420617,0.921985815602837,0.7307692307692308,0.33682926829268306,0.12745098039215685,0.09450337512054002,1.0,0.696882515233332,0.826032540675845,0.7375565610859729,0.444332855093257
2017,2017onwin,2017onwin_qf2m1,qf2m1,256,210,1,0,0.10226835832372166,0.43367003367003365,1.0,0.5864652187598364,0.8070175438596491,0.4074906367041198,0.5205261245549014,0.11626938357042164,0.03928170594837261,1.0,0.7067726366593221,0.8406432748538011,0.6941323345817727,0.5844609161155918
2019,2019orore,2019orore_qm33,qm33,30,34,0,1,0.2349624060150376,0.759151593453919,0.34453365051045687,0.9165559099769626,0.22109366984713244,0.14279885760913916,0.2754238773121378,0.33082706766917297,0.6870924080226407,0.47021508573694115,0.8701931596668439,0.4065719855193539,0.686361781833018,0.2893019604544725
2017,2017code,2017code_qm1,qm1,281,135,1,0,0.505471515931767,0.0,0.9949723479135244,0.6791680744828622,0.7956259426847662,0.9172592113768584,0.5874651291888888,0.007544059845315076,0.14803204458376873,0.9689199689199689,0.33526332135409725,0.643939393939394,0.7698412698412698,0.6766008952224355
2017,2017ohsp,2017ohsp_qm2,qm2,235,268,0,1,0.21543162719633305,0.0,1.0,0.6356357216958691,0.5827431709784651,0.7919627822016725,0.414023902799915,0.12405372405372406,0.0,0.9820293666447513,0.6469343446835408,0.640887040887041,0.8742880603142611,0.4097564459681455
2019,2019mimus,2019mimus_qm48,qm48,55,55,0,0,0.700036075036075,0.7721284919616114,0.6754385964912281,0.7727608494921515,0.44784580498866217,0.6935672514619883,0.46576335452213663,0.658008658008658,0.8369628339140536,0.7957875457875457,0.856140350877193,0.20572562358276644,0.34920634920634924,0.35621352366083076
2017,2017milak,2017milak_qm42,qm42,271,216,1,0,0.16250968787430423,0.13874657144335764,0.9786324786324787,0.7941821465428277,0.6778549382716049,0.777813436029097,0.22934036437920133,0.177204172728064,0.1603970885047079,0.9468744762862409,0.6718326959266679,0.7110566448801743,0.8161041053134991,0.18444758363688954
2017,2017nysu,2017nysu_qf4m2,qf4m2,255,306,0,1,0.04843304843304843,0.15281015281015284,1.0,0.6706026892362296,0.8270874424720578,0.8763197586726997,0.3589992290283273,0.09794238683127572,0.08305274971941641,1.0,0.8089322685595977,0.8136752136752138,0.7647058823529411,0.26565362646836954
2019,2019njski,2019njski_qm2,qm2,53,55,0,1,0.31402597402597404,0.8039372519841269,0.6264705882352941,0.8282430213464697,0.4759920634920635,0.47960784313725496,0.2995693779904308,0.412987012987013,0.7020089285714285,0.7352941176470589,0.9310344827586207,0.6488095238095238,0.7215686274509805,0.3904306220095693
2019,2019vabla,2019vabla_qm3,qm3,57,55,1,0,0.40321160321160326,0.864123076923077,0.5086017970633355,0.9361538461538462,0.4114114114114114,0.7113070249090402,0.6163214290048176,0.3181818181818182,0.8293333333333335,0.43803418803418803,0.9259259259259259,0.29279279279279286,0.5869406350094848,0.7044223589419994
2019,2019mokc,2019mokc_qm5,qm5,32,46,0,1,0.1330532212885154,0.8156565656565657,0.4215367965367965,0.8140756302521007,0.20238095238095236,0.5076923076923077,0.4741506646971938,0.3597105508870215,0.8170153920153921,0.6198412698412697,0.7802594722099366,0.2479114452798663,0.5962887989203779,0.5141931638549849
2019,2019ncash,2019ncash_qm32,qm32,50,37,1,0,0.41235098690639055,0.82240455237213,0.6834220382416717,0.9396160243192903,0.32850241545893716,0.5854453164374686,0.5461991796451418,0.15543504223394786,0.6554879169515574,0.45700227656605713,0.9258985284254547,0.33340437624325087,0.5454042081949059,0.4497063800139347
2019,2019onnyo,2019onnyo_qm59,qm59,54,60,0,1,0.11623677248677249,0.6912050534499513,0.6618444846292948,0.8228793309438472,0.2366666666666667,0.6742554410080182,0.6906035141329258,0.17731481481481481,0.912907268170426,0.5915389740173218,0.8927718040621268,0.4397309941520468,0.5982094411285946,0.4712684116708883
2017,2017code,2017code_qm42,qm42,150,200,0,1,0.03718143780905287,0.08437826541274818,0.9922299922299923,0.6018900572341276,0.47979797979797983,0.6746031746031745,0.6517539051795014,0.008124372141108544,0.08118988291402086,0.9856553702707549,0.3771531055572051,0.6138306138306139,0.735042735042735,0.6391810893044109
2017,2017iscmp,2017iscmp_qm48,qm48,191,288,0,1,0.09943826015254587,0.0,1.0,0.5707572580578325,0.7182990620490619,0.6037735849056604,0.3868284982154299,0.14931457431457434,0.0,1.0,0.6278354702094332,0.8440656565656566,0.6559042141728048,0.7260303224428785
2019,2019onham,2019onham_qm1,qm1,50,78,0,1,0.24464285714285713,0.727391874180865,0.5018996960486323,0.8770064205457464,0.39285714285714296,0.7771898883009994,0.48631734653240066,0.5229437229437229,0.7475365273530411,0.6452634245187436,0.9448903156768326,0.435374149659864,0.705859298451891,0.5095863913068217
2019,2019bt,2019bt_qm1,qm1,48,62,0,1,0.6182983682983684,0.7059171597633136,0.6728205128205128,0.8383190883190883,0.3826429980276134,0.38995726495726496,0.437728937728938,0.6818181818181818,0.8076923076923076,0.831111111111111,0.8456790123456791,0.594017094017094,0.5277777777777778,0.5277777777777779
2017,2017casd,2017casd_qm48,qm48,280,180,1,0,0.05098039215686274,0.003735632183908046,0.972934472934473,0.3434823300389338,0.7330729166666666,0.5525200458190148,0.3331772784019974,0.3660130718954248,0.04109195402298851,0.9786324786324787,0.38346810422282124,0.39453125,0.48762886597938143,0.2725655430711611
2017,2017arc,2017arc_qm75,qm75,311,250,1,0,0.15946234608951496,0.1351018838908112,1.0,0.7812100779754995,0.8859953703703702,0.815019063180828,0.5132409152790869,0.15334018499486127,0.0015686274509803923,1.0,0.5181400378480671,0.85,0.5722222222222221,0.7092562048382028
2017,2017iscmp,2017iscmp_sf1m3,sf1m3,445,478,0,1,0.12658730158730158,0.21568627450980393,1.0,0.5964688364177836,0.8888888888888888,0.7872733999260082,0.5731368780696137,0.11255221386800336,0.0,1.0,0.70612075818135,0.7642543859649121,0.7322078781860312,0.15011463636670186
2017,2017wasno,2017wasno_qm1,qm1,209,225,0,1,0.1681821501606778,0.08823529411764706,1.0,0.6575370360862154,0.7812612224376929,0.5884353741496599,0.2712724864805207,0.09135024421995686,0.23214285714285712,0.9722222222222222,0.7568966260412289,0.6983805668016193,0.6157059314954051,0.46823523075127693
2017,2017onham,2017onham_qm7,qm7,265,205,1,0,0.09825329944711965,0.04861111111111111,1.0,0.6650542557800623,0.8493867243867245,0.7910295616717636,0.5018393817508019,0.024302768860353128,0.3333333333333333,1.0,0.6128096813580686,0.645472582972583,0.6523955147808359,0.5400491104382277
2017,2017wasno,2017wasno_qm39,qm39,195,330,0,1,0.12496348232544552,0.21323529411764705,0.9692594986712635,0.633088243217631,0.7776700423759247,0.3477390956382553,0.2199737135174725,0.10024620600581209,0.2192982456140351,0.9928774928774929,0.7234404465565362,0.9496176338281601,0.8607351712614871,0.5424658354055013
2019,2019txsan,2019txsan_qm55,qm55,33,27,1,0,0.3593073593073594,0.634681042228212,0.49380300065231575,0.9249299719887955,0.8194444444444445,0.6443148688046647,0.35857651245551625,0.07575757575757576,0.4475890985324947,0.3215372907153729,0.7483660130718954,0.5902777777777778,0.7193877551020408,0.4594306049822065
2019,2019oncmp2,2019oncmp2_qm1,qm1,74,85,0,1,0.35530707610146867,0.8694370958259848,0.5415433012583272,0.9337301587301589,0.4326530612244898,0.7872596153846154,0.5343211752786222,0.5284472864404002,0.8609739368998629,0.7004363239705481,0.9783625730994151,0.37568922305764413,0.735281713900135,0.6339741196964046
2017,2017inwla,2017inwla_qf1m1,qf1m1,148,305,0,1,0.1291735084838533,0.2957875457875458,0.9755799755799756,0.4852181692489122,0.7081807081807083,0.5374449339207049,0.3128803954206428,0.07126436781609195,0.02435897435897436,0.9914529914529915,0.8196555650441218,0.905982905982906,0.4449339207048459,0.34951525393578237
2017,2017qcmo,2017qcmo_qm23,qm23,201,305,0,1,0.07855240861776808,0.010869565217391304,0.9848053181386515,0.6538459801264679,0.7240143369175627,0.5499379267535692,0.2062713310580203,0.07634955216654564,0.13412384716732542,0.9905033238366571,0.7310298102981029,0.6933854675790161,0.5541560859996615,0.3358844416864893
2019,2019bc,2019bc_qm49,qm49,52,49,1,0,0.34215167548500874,0.8234651885445535,0.5327258475406623,0.7713728766360345,0.5159989921894684,0.7686631944444445,0.7342248558616274,0.3583774250440917,0.7592172671537751,0.6357044875563395,0.835421888053467,0.5044091710758377,0.8715277777777777,0.46145633141148834
2019,2019nhsnh,2019nhsnh_qm1,qm1,17,38,0,1,0.14848950332821298,0.4711779448621554,0.4453579993148338,0.7805686377114949,0.25506294471811713,0.699623352165725,0.6262320389502435,0.2072979729526219,0.6981768145854833,0.41445834928695696,0.8061686212946718,0.23548729836762292,0.6550902847014511,0.4854600194192393
2017,2017bc,2017bc_qm24,qm24,310,211,1,0,0.06268870772946859,0.0,0.9893162393162394,0.5443959243085881,0.818181818181818,0.6231884057971014,0.5940219447597427,0.15360809178743964,0.00954861111111111,0.9893162393162394,0.6064410480349346,0.5909090909090908,0.7246376811594203,0.5160802118804387
2019,2019midet,2019midet_qm62,qm62,23,55,0,1,0.2395566922421142,0.5626750700280112,0.607843137254902,0.7876422173807794,0.2366515837104072,0.7223816355810616,0.39854221258395833,0.0567774936061381,0.780252100840336,0.4439679320003864,0.8541622574955907,0.3243956043956044,0.7934139509462321,0.6452903742142017
2017,2017mnmi,2017mnmi_qm4,qm4,146,270,0,1,0.021321961620469083,0.5111111111111111,0.9893162393162394,0.38330587589236687,0.5166666666666667,0.6274509803921569,0.5801847187237611,0.055437100213219605,0.1277777777777778,0.967948717948718,0.48874244920373416,0.6833333333333332,0.676470588235294,0.551264110458065
