,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
6109,2017,2017ncash,2017ncash_qf1m1,qf1m1,235,305,0,1,0.40893470790378,0.1354679802955665,1.0,0.6467611675211957,0.625,0.4928571428571428,0.5002458405367257,0.0312714776632302,0.0646551724137931,1.0,0.8871686605676753,0.9652777777777776,0.9425000000000002,0.9470411901854112
6116,2019,2019milak,2019milak_qf3m3,qf3m3,55,59,0,1,0.1433962264150943,0.6897043832823649,0.52562358276644,0.7604938271604939,0.3799999999999999,0.1929824561403508,0.5071559633027521,0.3459119496855345,0.6949943666505716,0.7857142857142857,0.8148148148148149,0.4714285714285713,0.3767313019390581,0.7148881377756319
6117,2017,2017txrm,2017txrm_qf1m1,qf1m1,235,428,0,1,0.0010274649278798,0.0,1.0,0.7873614854746931,0.9142857142857144,0.7333592837680031,0.1323407775020679,0.0735026614694664,0.9722222222222222,1.0,0.9527603074772886,0.9050505050505052,0.8455949137148048,0.6226689976689976
6118,2017,2017migul,2017migul_qf3m1,qf3m1,249,185,1,0,0.7875,0.1290322580645161,0.9957264957264956,0.5510953226761397,0.8935897435897436,0.7454545454545455,0.324331156519907,0.204861111111111,0.1351766513056835,1.0,0.7412670219064535,0.7783882783882784,0.6017316017316018,0.5763640193806614
6154,2019,2019mimus,2019mimus_qf4m2,qf4m2,54,38,1,0,0.2878787878787879,0.8536585365853658,0.8871794871794871,0.8203508771929825,0.2111111111111111,0.6029629629629629,0.7300546448087433,0.3152958152958153,0.7200929152148664,0.8498168498168498,0.9298245614035088,0.4222222222222222,0.6402116402116402,0.2873499126426529
6173,2019,2019alhu,2019alhu_sf2m1,sf2m1,66,89,0,1,0.5650793650793651,0.7430711610486891,0.6282632146709816,0.8934240362811793,0.4968553459119496,0.7810564663023679,0.3484405458089668,0.869047619047619,0.8735955056179775,0.9223300970873788,0.7908163265306123,0.607311320754717,0.7595628415300547,0.4961622807017543
6180,2017,2017roe,2017roe_qf1m1,qf1m1,395,509,0,1,0.1101494885916601,0.0308641975308642,1.0,0.7083333333333334,0.8230452674897119,0.6,0.3328938115330521,0.7419354838709679,0.0231481481481481,1.0,0.8292309670781893,0.91820987654321,0.7961538461538461,0.2379021624472575
6181,2019,2019waamv,2019waamv_sf1m3,sf1m3,67,50,1,0,0.1606737933268545,0.7642276422764228,0.8495002939447384,0.9791666666666666,0.4295051353874883,0.7823715188056273,0.3978133438714356,0.1649890725520978,0.7890225508589926,0.5022065806379532,0.8383766968325793,0.345133528524532,0.6666705640713849,0.4386449121621198
6184,2017,2017gadal,2017gadal_sf2m3,sf2m3,285,155,1,0,0.1190283400809716,0.8740740740740741,0.9910031488978858,0.7453416149068323,0.8541666666666666,0.6294758979467596,0.2466367713004483,0.0246794871794871,0.0351851851851851,0.9738247863247864,0.6474292615596963,0.66796875,0.8248554153522608,0.2901407573492774
6187,2019,2019mdbb,2019mdbb_qf3m1,qf3m1,47,69,0,1,0.6124401913875598,0.6581196581196581,0.8418803418803419,0.7393939393939394,0.425287356321839,0.29004329004329,0.2093335398275773,0.8771929824561404,0.611111111111111,0.6698717948717948,0.8916666666666666,0.4267241379310345,0.3392857142857142,0.3321976149914821
6213,2017,2017melew,2017melew_qf3m1,qf3m1,318,305,1,0,0.0357624831309041,0.0217948717948717,1.0,0.663963963963964,0.9260869565217392,0.7271341463414634,0.0713863143364229,0.0408457040035987,0.0205128205128205,1.0,0.8843843843843843,0.8260869565217392,0.4756097560975609,0.3456911851705779
6218,2019,2019incmp,2019incmp_qf2m1,qf2m1,73,87,0,1,0.6327777777777778,0.9192156862745096,0.775570272259014,0.8848484848484848,0.3055555555555555,0.4231481481481483,0.5578061363019273,0.8458333333333333,0.8332179930795848,0.8830022075055188,0.8770053475935828,0.3774509803921568,0.5482026143790851,0.1726853108878628
6224,2017,2017mabos,2017mabos_sf1m1,sf1m1,205,378,0,1,0.0256956160788409,0.036036036036036,0.9952516619183286,0.8407905663511045,0.7703703703703703,0.6149870801033591,0.2660294703305461,0.6760665220535068,0.0341394025604551,0.9955015744489428,0.8622452993470221,0.8020050125313283,0.7441860465116279,0.1545620323209459
6230,2019,2019isde3,2019isde3_qf2m1,qf2m1,42,66,0,1,0.3175542406311637,0.8430957421783111,0.6965174129353233,0.908653846153846,0.3756708407871199,0.5336379791825335,0.118421052631579,0.5623931623931625,0.8285423037716616,0.6208955223880598,0.875,0.3545219638242894,0.4360836083608361,0.3005847953216377
6235,2017,2017ncwin,2017ncwin_qf4m3,qf4m3,205,205,0,0,0.0493827160493827,0.0233100233100233,0.995929995929996,0.7135833684506251,0.7142857142857143,0.6757703081232492,0.4118668261255351,0.019753086419753,0.0369852369852369,0.9886039886039888,0.5667649950835792,0.6875,0.7401960784313726,0.6718876586551442
6237,2017,2017isde4,2017isde4_f1m3,f1m3,205,266,0,1,0.1003972356750285,0.0,1.0,0.7681484807663524,0.746922024623803,0.6953781512605041,0.6395519720379711,0.0963613937711995,0.0,0.9952516619183286,0.8945433983601924,0.9302325581395348,0.7738095238095237,0.2898942156200763
6240,2019,2019flwp,2019flwp_qf2m2,qf2m2,69,72,0,1,0.1053639846743295,0.6933760683760685,0.2527322404371585,0.8500000000000001,0.6527777777777778,0.7472527472527473,0.5527809307604995,0.2914614121510673,0.9065934065934064,0.5474238875878221,0.8904761904761904,0.4464285714285714,0.6279434850863422,0.3390627533646831
6245,2019,2019txpla,2019txpla_sf1m1,sf1m1,57,81,0,1,0.1489130434782608,0.7792572463768116,0.8170940170940172,0.8153499278499279,0.1992175273865414,0.4698581560283688,0.4486625514403292,0.8115942028985508,0.9102254428341384,0.6552706552706554,0.7972582972582973,0.4707876890975482,0.8061465721040189,0.5500685871056241
6258,2019,2019cala,2019cala_qf4m1,qf4m1,45,63,0,1,0.4174503657262278,0.7117768595041323,0.6543816543816544,0.9717171717171716,0.3501683501683501,0.6857142857142858,0.403219315895372,0.1503094606542882,0.6098484848484848,0.5183645183645185,0.7888888888888888,0.6,0.50989010989011,0.1678068410462776
6272,2017,2017onto1,2017onto1_qf2m1,qf2m1,245,257,0,1,0.0217633928571428,0.0048979591836734,1.0,0.4761036593306419,0.8233082706766917,0.696048632218845,0.6416486452105329,0.0400390625,0.5164285714285713,0.9791666666666666,0.8824065633546034,0.6710526315789475,0.7446808510638299,0.4910952804986641
6296,2017,2017miliv,2017miliv_f1m1,f1m1,255,269,0,1,0.5718954248366014,0.0467836257309941,1.0,0.9089026915113873,0.9185185185185184,0.5387248609328198,0.3036612652671486,0.5588235294117648,0.0638888888888888,1.0,0.8685152321798285,0.8374074074074075,0.573170731707317,0.2604928242621177
6297,2019,2019txama,2019txama_f1m1,f1m1,46,94,0,1,0.097560975609756,0.6265432098765432,0.54320987654321,0.9397590361445785,0.463768115942029,0.9362582781456954,0.7388327721661057,0.7723577235772359,0.7407407407407406,0.8493827160493828,0.7831325301204819,0.7536231884057972,0.8589955849889624,0.7419753086419755
6307,2019,2019ausp,2019ausp_qf1m2,qf1m2,29,79,0,1,0.1213333333333333,0.8358208955223879,0.4388888888888888,0.7897849462365593,0.3243243243243243,0.680888888888889,0.4744964924190995,0.7999999999999999,0.8534251817833907,0.6794871794871794,0.935483870967742,0.505890505890506,0.812991452991453,0.4048949466464742
6326,2019,2019orlak,2019orlak_sf2m2,sf2m2,58,83,0,1,0.7543859649122807,0.8281914164267107,0.5791455655109726,0.8374183006535948,0.489247311827957,0.1416353775552774,0.2328522336769757,0.6710526315789473,0.8368298368298369,0.6997792494481235,0.9722222222222224,0.6077956989247312,0.5886524822695035,0.4057594501718214
6327,2019,2019code,2019code_f1m3,f1m3,63,85,0,1,0.5381944444444443,0.7403156384505021,0.7365967365967365,0.8110516934046346,0.4974358974358974,0.7260273972602739,0.2141711229946527,0.7569444444444443,0.7230989956958394,0.9137529137529136,0.748663101604278,0.4564102564102564,0.814665592264303,0.6002673796791443
6357,2017,2017iscmp,2017iscmp_qf1m1,qf1m1,266,430,0,1,0.1125522138680033,0.0,1.0,0.70612075818135,0.7642543859649121,0.7322078781860312,0.1501146363667018,0.4389739229024944,0.0,1.0,0.6713313276810405,0.7842261904761904,0.4905660377358491,0.2331304719197099
6364,2019,2019mosl,2019mosl_qf3m3,qf3m3,54,82,0,1,0.3164835164835164,0.6643975493533015,0.6544566544566545,0.910432033719705,0.2249793217535153,0.5482295482295482,0.4033176126199382,0.4876190476190475,0.6450344149459194,0.888888888888889,0.8280060882800608,0.5103942652329748,0.4761904761904763,0.2325581395348836
6369,2019,2019cttd,2019cttd_f1m1,f1m1,40,90,0,1,0.3479853479853479,0.7847082494969818,0.5144557823129252,0.8380952380952381,0.5687830687830688,0.6601307189542484,0.1140950262196091,0.6092796092796092,0.8104180639391907,0.7165532879818595,0.979174603174603,0.6772486772486772,0.8028011204481792,0.2228931617140738
6384,2019,2019melew,2019melew_sf1m3,sf1m3,64,83,0,1,0.6466888642249353,0.8345707214924803,0.7588961510530137,0.9115561118064246,0.4930795847750865,0.5226890756302521,0.4428819788296914,0.8144654088050315,0.8448305229092147,0.8888888888888888,0.9468085106382976,0.6568627450980392,0.4796992481203007,0.7499360072459492
6388,2017,2017inpmh,2017inpmh_qf1m2,qf1m2,252,408,0,1,0.078748266983561,0.0,0.9886039886039888,0.8098194533647328,0.8311111111111112,0.7643097643097644,0.3385290628706994,0.1048128342245989,0.0,0.9957264957264956,0.9248554913294798,0.8185185185185184,0.6464646464646465,0.3184341637010674
6389,2017,2017incmp,2017incmp_qf1m3,qf1m3,445,395,1,0,0.0723170988825637,0.1903292181069959,1.0,0.765828677839851,0.8187134502923977,0.7557911268158618,0.1495438911320473,0.0820577693442968,0.3703703703703704,1.0,0.8117318435754189,0.7563352826510722,0.6810365135453473,0.4699865410497981
6394,2017,2017roe,2017roe_sf2m1,sf2m1,270,401,0,1,0.0604248623131392,0.0,1.0,0.666241426611797,0.897119341563786,0.6994871794871794,0.4071729957805908,0.1056447756128415,0.0,1.0,0.9333333333333332,0.8424110384894697,0.6099547511312217,0.4155497642094812
6400,2019,2019onwin,2019onwin_qf2m2,qf2m2,74,63,1,0,0.3629032258064517,0.8350840336134455,0.7527372262773723,0.929054054054054,0.5543478260869565,0.9029411764705882,0.4642857142857143,0.2419354838709677,0.7887154861944777,0.5349322210636079,0.9362934362934362,0.4161490683229814,0.4352941176470588,0.4373177842565595
6405,2019,2019oncne,2019oncne_qf1m2,qf1m2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7307692307692308,0.7653679653679655,0.7307249712313003,0.9166666666666666,0.3281893004115226,0.3786488740617179,0.1617761045288451
6417,2017,2017mitvc,2017mitvc_sf1m1,sf1m1,311,255,1,0,0.0793650793650793,0.0323232323232323,1.0,0.8615945262531609,0.8968253968253966,0.3448275862068966,0.0954363702455304,0.393157262905162,0.0213903743315508,1.0,0.8866446176864321,0.9327731092436974,0.5111561866125761,0.5822578858052592
6419,2017,2017txwa,2017txwa_qf3m2,qf3m2,305,355,0,1,0.0017740981667652,0.0,0.9860048982856,0.6806200991870505,0.8261562998405103,0.7240566238497749,0.0644788726656765,0.0112359550561797,0.1692307692307692,1.0,0.731416837782341,0.8636363636363636,0.7278020378457061,0.3776083341177949
6444,2017,2017nyli,2017nyli_qf4m2,qf4m2,341,255,1,0,0.115171650055371,0.1530612244897959,1.0,0.6786570743405275,0.8623188405797101,0.5621557554207627,0.2187316259193201,0.1423176306897237,0.0679181929181929,1.0,0.8629096722621902,0.8575808249721294,0.8449837944713493,0.5238513833395535
6445,2019,2019cttd,2019cttd_qf4m2,qf4m2,69,61,1,0,0.3479853479853479,0.7847082494969818,0.5144557823129252,0.8380952380952381,0.5687830687830688,0.6601307189542484,0.1140950262196091,0.4312354312354312,0.8151941954758856,0.5952380952380952,0.8933333333333332,0.5387205387205386,0.4438502673796791,0.2289412478511478
6473,2019,2019ausc,2019ausc_qf2m2,qf2m2,78,72,1,0,0.3333333333333333,0.8373408769448374,0.6819875776397515,0.893719806763285,0.4987012987012987,0.7893374741200828,0.2837099687238444,0.4445865302642796,0.8687633469229276,0.5261508951406649,0.8568485365160557,0.4549019607843137,0.5671621909633419,0.1342988744989207
6482,2017,2017ilch,2017ilch_qf1m2,qf1m2,308,310,0,1,0.050592885375494,0.0068027210884353,1.0,0.6349882426017125,0.8928571428571429,0.8117797695262484,0.2528745798690958,0.7391304347826088,0.4255952380952381,1.0,0.9394826744753538,0.8839285714285715,0.9551056338028168,0.3028922695913671
6496,2019,2019mdowi,2019mdowi_qf3m2,qf3m2,59,85,0,1,0.1809523809523809,0.951202263083451,0.4491228070175438,0.9278350515463916,0.2559523809523809,0.3080872913992298,0.4192745842608351,0.560952380952381,0.8836633663366337,0.8056140350877193,0.9312714776632302,0.5291666666666667,0.8951647411210955,0.2758936755270391
6516,2019,2019iscmp,2019iscmp_qf2m1,qf2m1,77,90,0,1,0.4375804375804376,0.8225108225108225,0.6540244416350611,0.7956600361663653,0.3968253968253967,0.5863487875361226,0.655002405002405,0.3495495495495495,0.9510489510489512,0.7504424778761062,0.7156118143459915,0.625,0.404881266490765,0.8592592592592595
6523,2017,2017casf,2017casf_qf2m2,qf2m2,305,330,0,1,0.0407600829097141,0.0,0.993894993894994,0.480429859621605,0.8128012338538655,0.4779588227864089,0.3145980868513003,0.0389649923896499,0.0778923253150057,0.982905982905983,0.6297888602273812,0.7017543859649122,0.845977011494253,0.3590427682108494
6533,2019,2019mrcmp,2019mrcmp_qf1m1,qf1m1,48,110,0,1,0.5535714285714285,0.7842261904761904,0.7759103641456582,0.9714285714285714,0.6428571428571429,0.5824175824175825,0.2107739355445771,0.66796875,0.8411458333333331,0.9411764705882352,0.9083333333333332,0.6160714285714286,0.8115384615384617,0.8485062338273345
6548,2017,2017njtab,2017njtab_f1m2,f1m2,330,325,1,0,0.5025664598176665,0.0334928229665071,1.0,0.9328767123287672,0.9477124183006536,0.6513157894736842,0.3526416478474134,0.8064046579330423,0.1050964187327823,1.0,0.8435045662100457,0.8754901960784314,0.64,0.3905438644438374
6552,2019,2019azfl,2019azfl_qf1m2,qf1m2,66,74,0,1,0.3799283154121863,0.7721661054994389,0.6433862433862434,0.8536585365853661,0.3755555555555556,0.434981684981685,0.5570713960891314,0.6827956989247311,0.8552188552188552,0.8666666666666667,0.9740853658536586,0.5795833333333333,0.6627747252747253,0.5150068212824009
6560,2017,2017chcmp,2017chcmp_sf2m3,sf2m3,205,396,0,1,0.0353206745452131,0.0421422300263389,1.0,0.7538048967366698,0.8627450980392156,0.7013161428955144,0.2629275442534568,0.0537246049661399,0.417910447761194,1.0,0.8585257548845471,0.9272727272727272,0.7543378995433789,0.2213277574490328
6581,2017,2017txwo,2017txwo_qf1m2,qf1m2,305,462,0,1,0.0360272638753651,0.0,1.0,0.7702297702297702,0.6641651031894934,0.6879886282871358,0.1611937216026437,0.2139314531053372,0.0,1.0,0.9063947748158276,0.8635002139495079,0.2379019688524794,0.5854373947742826
6603,2017,2017njtab,2017njtab_sf1m2,sf1m2,274,330,0,1,0.8064046579330423,0.1050964187327823,1.0,0.8435045662100457,0.8754901960784314,0.64,0.3905438644438374,0.0582241630276564,0.1167737985919804,1.0,0.7287671232876711,0.7795933188090052,0.763888888888889,0.3178160395979476
6608,2019,2019tuis,2019tuis_sf2m2,sf2m2,62,79,0,1,0.3612903225806451,0.936089577950043,0.6724137931034483,0.8571428571428571,0.2193548387096774,0.5022222222222222,0.4431535269709545,0.5602716468590833,0.9560723514211884,0.7549909255898366,0.8157894736842105,0.2597623089983021,0.543859649122807,0.243284559947587
6612,2019,2019onham,2019onham_qf3m1,qf3m1,47,110,0,1,0.2493506493506494,0.7828746177370031,0.4582066869300911,0.8812199036918139,0.2326530612244898,0.5890652557319225,0.3705410479604031,0.5757575757575758,0.834522595990486,0.6081560283687942,0.9250936329588014,0.5428571428571428,0.6117969821673526,0.3606796760918627
6618,2017,2017mike2,2017mike2_qf2m2,qf2m2,259,283,0,1,0.0727874276261373,0.0629888843145327,1.0,0.5851967713281582,0.7183673469387756,0.6592398427260813,0.4445822994210089,0.6741108354011579,0.1112512007684918,0.9893162393162394,0.6908623952419571,0.8857142857142857,0.6158256880733944,0.3691066997518606
6619,2019,2019mnmi,2019mnmi_f1m1,f1m1,74,89,0,1,0.6419753086419753,0.8181818181818182,0.5882352941176471,0.9325102880658436,0.4691358024691358,0.6871165644171778,0.1551219512195121,0.8333333333333334,0.8575757575757575,0.8991596638655462,0.9053497942386832,0.5740740740740741,0.750920245398773,0.2595121951219512
6625,2017,2017gagai,2017gagai_f1m2,f1m2,256,306,0,1,0.2744002920317063,0.0275304716481187,0.9849170437405732,0.8068300653594772,0.6407446311858077,0.767342257415787,0.3518669711017319,0.064246975385899,0.1971383147853736,0.9798893916540976,0.8569479965899403,0.8739495798319328,0.6184012066365008,0.2535113817200579
6630,2019,2019caav,2019caav_qf2m3,qf2m3,75,52,1,0,0.2747795414462081,0.8988715277777778,0.7146307798481711,0.9288389513108616,0.5555555555555555,0.6824802330420309,0.7280265339966837,0.2694179894179894,0.9236111111111112,0.4720496894409938,0.8269662921348314,0.3166666666666666,0.7465667915106117,0.6656716417910453
6633,2019,2019orwil,2019orwil_sf1m1,sf1m1,59,70,0,1,0.2618741976893453,0.8520871143375682,0.3937774122807018,0.8788304093567253,0.4347826086956521,0.8174692049272116,0.4900211939244081,0.5853658536585366,0.6967545638945234,0.8203125,0.9688888888888888,0.4603580562659846,0.7409261576971214,0.5764903276746939
6635,2019,2019mokc3,2019mokc3_sf1m2,sf1m2,66,63,1,0,0.604775828460039,0.8539094650205761,0.8884773662551441,0.9578544061302684,0.419753086419753,0.5844838921761998,0.3139252789907806,0.6929824561403509,0.8986928104575164,0.8703703703703703,0.949290060851927,0.6111111111111112,0.5644506323239354,0.437965579244798
6643,2017,2017cama,2017cama_qf1m3,qf1m3,305,305,0,0,0.117780615864907,0.3784722222222222,0.9857549857549858,0.7535596236969235,0.8512544802867383,0.5025100401606425,0.0796262441600649,0.0638569604086845,0.0997596153846154,0.9737015121630508,0.4977116704805492,0.8933002481389579,0.8283132530120483,0.5837434959921248
6646,2019,2019mdowi,2019mdowi_sf2m1,sf2m1,70,87,0,1,0.5328042328042328,0.8140814081408142,0.6058479532163744,0.8552882779686902,0.4907407407407407,0.8771929824561404,0.3079743354720436,0.560952380952381,0.8836633663366337,0.8056140350877193,0.9312714776632302,0.5291666666666667,0.8951647411210955,0.2758936755270391
6648,2017,2017cmptx,2017cmptx_sf1m1,sf1m1,522,533,0,1,0.815279958137101,0.8095238095238096,1.0,0.9689377289377292,0.9312169312169312,0.7916666666666666,0.2243059385916526,0.7806122448979592,0.7142857142857143,1.0,0.9468131868131868,0.9047619047619048,0.0,0.2768891340319905
6650,2019,2019mdbet,2019mdbet_f1m2,f1m2,76,77,0,1,0.8095238095238096,0.8384932920536636,0.8728522336769758,0.8543096872616324,0.3087103724222838,0.6927410268791244,0.2344132642819864,0.551904761904762,0.9068627450980392,0.5549828178694157,0.9159420289855073,0.3429824561403509,0.5643730886850153,0.1853546910755147
6657,2017,2017vabla,2017vabla_qf3m1,qf3m1,196,155,1,0,0.0244124462098642,0.7141350210970465,0.9770080471834858,0.3394700743628618,0.953560371517028,0.4865026812600025,0.0696791987783177,0.0910567420001382,0.060126582278481,0.968535737766507,0.5529778863112197,0.6797026502908855,0.5066347400977751,0.2867807298187044
6675,2019,2019caav,2019caav_sf1m2,sf1m2,71,74,0,1,0.2747795414462081,0.8988715277777778,0.7146307798481711,0.9288389513108616,0.5555555555555555,0.6824802330420309,0.7280265339966837,0.8222222222222223,0.6770833333333334,0.8757763975155278,0.8480189237137788,0.5394736842105262,0.5625862408831065,0.4328358208955227
6680,2017,2017wimi,2017wimi_sf1m2,sf1m2,262,310,0,1,0.3554300062774638,0.0373241458512776,1.0,0.9158439116126,0.861111111111111,0.8641975308641975,0.3065989008718646,0.0572504708097928,0.3538329026701119,1.0,0.8239774330042314,0.8749999999999999,0.7382716049382716,0.4678319077724061
6691,2017,2017new,2017new_qf2m1,qf2m1,398,445,0,1,0.195906432748538,0.423611111111111,1.0,0.6463146314631464,0.8137254901960785,0.7004357298474945,0.5148176836790317,0.0909565580618212,0.4141865079365079,1.0,0.6773141599874274,0.8823529411764706,0.5821661998132587,0.489448727248882
6695,2019,2019tur,2019tur_qf3m2,qf3m2,81,49,1,0,0.4745101992808415,0.8334690001356669,0.6753023512800049,0.923076923076923,0.5504061156235069,0.3511111111111111,0.5895817324388749,0.4296172736539709,0.7475994513031551,0.5798769821116191,0.8055555555555557,0.5783926218708828,0.6093602693602693,0.5098670098670096
6710,2017,2017ilrr,2017ilrr_sf1m1,sf1m1,154,401,0,1,0.0404254641571924,0.04,1.0,0.5265115064712246,0.6865569272976679,0.6240740740740741,0.2906566360174609,0.8710232158211522,0.1999999999999999,1.0,0.8824773413897281,0.9407407407407408,0.5954545454545453,0.6764735682261458
6714,2019,2019mitry,2019mitry_sf2m2,sf2m2,81,75,1,0,0.7316017316017316,0.8282118817676324,0.7234744365035732,0.9254901960784312,0.492845786963434,0.6934095115474369,0.216686674669868,0.4562770562770562,0.8805970149253731,0.6672897196261682,0.9666666666666668,0.6756756756756758,0.8388508891928864,0.4489795918367341
6720,2019,2019ftcmp,2019ftcmp_qf3m2,qf3m2,70,92,0,1,0.4285714285714286,0.8238993710691823,0.5989974937343359,0.9095238095238096,0.5476190476190476,0.6076190476190476,0.3576592082616179,0.6312217194570137,0.7199408065112837,0.7698658410732714,0.8862745098039215,0.6519607843137255,0.5952941176470589,0.5688164422395464
6739,2019,2019gacol,2019gacol_qf1m1,qf1m1,46,70,0,1,0.1323529411764706,0.6394557823129251,0.3381696428571428,0.9538461538461536,0.244047619047619,0.7267080745341615,0.5868096940802542,0.6225490196078431,0.791005291005291,0.8151041666666666,0.7658119658119658,0.4861111111111111,0.6618357487922706,0.5559087096631791
6760,2017,2017misjo,2017misjo_sf1m1,sf1m1,303,318,0,1,0.2445109780439122,0.0925480769230769,0.9946581196581196,0.7830088947214932,0.9107142857142856,0.8856275303643725,0.1613408521303258,0.3125328290786847,0.0448717948717948,1.0,0.8955963837853602,0.8947368421052632,0.8457276795226933,0.4230312623664428
6762,2019,2019mxmo,2019mxmo_qf1m1,qf1m1,38,57,0,1,0.032051282051282,0.6918238993710691,0.3404255319148936,0.8267195767195767,0.2916666666666667,0.5740740740740741,0.5049403046521203,0.4807692307692306,0.8742138364779874,0.8776595744680851,0.8234126984126983,0.625,0.6898148148148149,0.24171469740634
6763,2019,2019txdls,2019txdls_sf1m1,sf1m1,63,80,0,1,0.1514423076923076,0.8221153846153847,0.3810483870967742,0.952941176470588,0.2479838709677419,0.390625,0.5630924170616113,0.576923076923077,0.8173789173789174,0.7258064516129031,0.9333333333333332,0.693548387096774,0.2777777777777777,0.6011058451816744
6774,2019,2019waamv,2019waamv_qf1m2,qf1m2,43,60,0,1,0.1943634596695821,0.6422764227642276,0.6481481481481481,0.7447916666666666,0.2521008403361344,0.3617571059431524,0.2355265757755383,0.42296918767507,0.7187051649928264,0.6826434277414671,0.8846507352941176,0.6123846597462516,0.7704438364493083,0.6435603286957936
6806,2019,2019bc,2019bc_f1m1,f1m1,65,80,0,1,0.475016835016835,0.8684463684463685,0.7969322858211747,0.8555023923444977,0.4721500721500722,0.8385890151515151,0.4062780269058298,0.4808080808080808,0.851851851851852,0.702132435465769,0.8357256778309409,0.6430014430014429,0.7819128787878787,0.7372604973501837
6807,2017,2017onwin,2017onwin_f1m1,f1m1,325,229,1,0,0.1680123029603998,0.0235690235690235,1.0,0.5779036827195467,0.8333333333333334,0.50187265917603,0.6752610033185569,0.4948096885813149,0.0893141945773524,1.0,0.7897594552954624,0.8864265927977839,0.4825547013601419,0.4175920507613047
6818,2019,2019txri,2019txri_f1m1,f1m1,77,84,0,1,0.7763157894736841,0.7756410256410257,0.9209401709401708,0.9265689300411524,0.3792438271604938,0.7323529411764707,0.1778291982688435,0.6096491228070176,0.8868945868945869,0.7891737891737892,0.9415637860082304,0.6234567901234568,0.8823529411764707,0.5355015640399367
6843,2019,2019mimus,2019mimus_qf1m1,qf1m1,59,61,0,1,0.6991341991341992,0.9581881533101048,0.8461538461538461,0.863157894736842,0.2585034013605442,0.4920634920634921,0.3050072488011596,0.8333333333333334,0.8889602053915278,0.8582995951417004,0.8880886426592798,0.5476190476190476,0.7192982456140351,0.1514441842310696
6850,2017,2017mndu,2017mndu_qf3m3,qf3m3,186,285,0,1,0.0396380870314519,0.2424242424242424,0.9766899766899768,0.4766584766584766,0.7862407862407862,0.8037518037518038,0.3662439255659596,0.0180884676145339,0.0584795321637426,1.0,0.9006756756756756,0.8840840840840841,0.928042328042328,0.2006663769375634
6856,2017,2017iacf,2017iacf_qf1m2,qf1m2,246,445,0,1,0.2121212121212121,0.0708245243128964,1.0,0.5682277318640957,0.6533628972653363,0.6982591876208898,0.5199649373716869,0.25,0.0436046511627907,1.0,0.8357796717171718,0.8033536585365854,0.6808510638297873,0.5204262877442273
6860,2019,2019mnsc,2019mnsc_sf1m1,sf1m1,80,79,1,0,0.5044091710758377,0.8825396825396825,0.6744627054361567,0.9761904761904764,0.5777777777777778,0.3555555555555554,0.2691933916423711,0.7962962962962964,0.9292929292929294,0.8761061946902654,0.8424242424242424,0.5575757575757576,0.622895622895623,0.3073593073593072
6870,2019,2019gacol,2019gacol_qf4m1,qf4m1,37,50,0,1,0.1827731092436974,0.7551020408163266,0.4352678571428572,0.7948717948717948,0.2142857142857142,0.5527950310559007,0.286452125546285,0.275735294117647,0.8988095238095238,0.6621093750000001,0.7269230769230769,0.3645833333333333,0.7391304347826088,0.4102105681366705
6873,2019,2019milin,2019milin_qf2m2,qf2m2,86,80,1,0,0.7478991596638656,0.9567430025445292,0.8585858585858586,0.9294117647058824,0.3431372549019607,0.9477124183006536,0.3799850448654043,0.8666666666666666,0.8247667514843088,0.7383838383838383,0.92,0.4111111111111111,0.8814814814814814,0.3735875706214692
6889,2017,2017ctwat,2017ctwat_qf3m2,qf3m2,211,210,1,0,0.5374771480804388,0.0582010582010582,0.9755799755799756,0.4935535479013739,0.5666666666666668,0.6687760375468018,0.5285647778664538,0.1253046922608165,0.0176282051282051,0.9626068376068376,0.6327404479578392,0.7791666666666668,0.822858988556663,0.34118947858473
6894,2019,2019cala,2019cala_qf3m1,qf3m1,32,85,0,1,0.1509926854754441,0.6849173553719009,0.4965874965874966,0.9388888888888888,0.2801346801346801,0.7376623376623378,0.2100603621730381,0.528735632183908,0.8023618538324421,0.6246246246246246,0.9091503267973856,0.645751633986928,0.7781512605042017,0.4013729435436146
6903,2019,2019ohcol,2019ohcol_qf1m1,qf1m1,56,59,0,1,0.0601851851851851,0.9312169312169312,0.3523809523809524,0.9354497354497356,0.225,0.2533333333333333,0.3594771241830065,0.767361111111111,0.6481481481481481,0.6190476190476191,0.791005291005291,0.4479166666666667,0.1333333333333332,0.7598039215686271
6904,2019,2019glbbb,2019glbbb_sf1m1,sf1m1,0,102,0,1,0.2788259958071279,0.7816666666666668,0.503968253968254,0.8560090702947846,0.3815513626834381,0.1343669250645994,0.5675675675675677,0.8364779874213836,0.8666666666666668,0.8809523809523809,0.7823129251700681,0.490566037735849,0.7785160575858251,0.55984555984556
